group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,59672033.0,ns,90506
set-bytes,bonsaidb-local,64B,64,bytes,59423711.0,ns,92040
set-bytes,bonsaidb-local,64B,64,bytes,60315986.0,ns,93574
set-bytes,bonsaidb-local,64B,64,bytes,61282069.0,ns,95108
set-bytes,bonsaidb-local,64B,64,bytes,63367144.0,ns,96642
set-bytes,bonsaidb-local,64B,64,bytes,65126093.0,ns,98176
set-bytes,bonsaidb-local,64B,64,bytes,66348195.0,ns,99710
set-bytes,bonsaidb-local,64B,64,bytes,64722059.0,ns,101244
set-bytes,bonsaidb-local,64B,64,bytes,66949546.0,ns,102778
set-bytes,bonsaidb-local,64B,64,bytes,68365566.0,ns,104312
set-bytes,bonsaidb-local,64B,64,bytes,66776832.0,ns,105846
set-bytes,bonsaidb-local,64B,64,bytes,69324447.0,ns,107380
set-bytes,bonsaidb-local,64B,64,bytes,70522547.0,ns,108914
set-bytes,bonsaidb-local,64B,64,bytes,68539181.0,ns,110448
set-bytes,bonsaidb-local,64B,64,bytes,73139168.0,ns,111982
set-bytes,bonsaidb-local,64B,64,bytes,74445079.0,ns,113516
set-bytes,bonsaidb-local,64B,64,bytes,76448347.0,ns,115050
set-bytes,bonsaidb-local,64B,64,bytes,75570674.0,ns,116584
set-bytes,bonsaidb-local,64B,64,bytes,78799445.0,ns,118118
set-bytes,bonsaidb-local,64B,64,bytes,79104571.0,ns,119652
set-bytes,bonsaidb-local,64B,64,bytes,80548693.0,ns,121186
set-bytes,bonsaidb-local,64B,64,bytes,80594097.0,ns,122720
set-bytes,bonsaidb-local,64B,64,bytes,79712823.0,ns,124254
set-bytes,bonsaidb-local,64B,64,bytes,79953743.0,ns,125788
set-bytes,bonsaidb-local,64B,64,bytes,82095424.0,ns,127322
set-bytes,bonsaidb-local,64B,64,bytes,83462339.0,ns,128856
set-bytes,bonsaidb-local,64B,64,bytes,83405034.0,ns,130390
set-bytes,bonsaidb-local,64B,64,bytes,83202017.0,ns,131924
set-bytes,bonsaidb-local,64B,64,bytes,87563885.0,ns,133458
set-bytes,bonsaidb-local,64B,64,bytes,86726214.0,ns,134992
set-bytes,bonsaidb-local,64B,64,bytes,88172636.0,ns,136526
set-bytes,bonsaidb-local,64B,64,bytes,91130486.0,ns,138060
set-bytes,bonsaidb-local,64B,64,bytes,90953570.0,ns,139594
set-bytes,bonsaidb-local,64B,64,bytes,94211945.0,ns,141128
set-bytes,bonsaidb-local,64B,64,bytes,93587993.0,ns,142662
set-bytes,bonsaidb-local,64B,64,bytes,93679801.0,ns,144196
set-bytes,bonsaidb-local,64B,64,bytes,95818781.0,ns,145730
set-bytes,bonsaidb-local,64B,64,bytes,97463720.0,ns,147264
set-bytes,bonsaidb-local,64B,64,bytes,97704740.0,ns,148798
set-bytes,bonsaidb-local,64B,64,bytes,117722529.0,ns,150332
set-bytes,bonsaidb-local,64B,64,bytes,99548796.0,ns,151866
set-bytes,bonsaidb-local,64B,64,bytes,99875023.0,ns,153400
