group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74523784.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71607600.0,ns,511
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67903337.0,ns,518
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82657279.0,ns,525
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80812299.0,ns,532
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86569862.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84516861.0,ns,546
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79862006.0,ns,553
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81945210.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84206831.0,ns,567
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83337446.0,ns,574
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89181317.0,ns,581
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87603463.0,ns,588
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90617157.0,ns,595
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94097298.0,ns,602
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90845479.0,ns,609
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97251306.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95523137.0,ns,623
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97713551.0,ns,630
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89999297.0,ns,637
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98359614.0,ns,644
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90562552.0,ns,651
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98514529.0,ns,658
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101824753.0,ns,665
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89505948.0,ns,672
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98776455.0,ns,679
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109642617.0,ns,686
get-bytes,bonsaidb-quic,1KiB,1024,bytes,106016863.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108817336.0,ns,700
