group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57547182.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57322980.0,ns,627
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58997500.0,ns,638
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60917422.0,ns,649
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59736209.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,60559618.0,ns,671
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62529042.0,ns,682
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65383175.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65299075.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67303898.0,ns,715
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65691979.0,ns,726
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68346011.0,ns,737
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69209521.0,ns,748
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72337358.0,ns,759
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71690350.0,ns,770
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73774275.0,ns,781
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74611985.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77228916.0,ns,803
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78676433.0,ns,814
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76581809.0,ns,825
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78586732.0,ns,836
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77710322.0,ns,847
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75992001.0,ns,858
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71403247.0,ns,869
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82297676.0,ns,880
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80893859.0,ns,891
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83842095.0,ns,902
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85363112.0,ns,913
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87265535.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89029856.0,ns,935
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89447961.0,ns,946
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89407161.0,ns,957
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88142745.0,ns,968
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90697576.0,ns,979
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94200717.0,ns,990
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91025980.0,ns,1001
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92454597.0,ns,1012
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93142004.0,ns,1023
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93953815.0,ns,1034
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96602946.0,ns,1045
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101048398.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101060999.0,ns,1067
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102154011.0,ns,1078
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101824308.0,ns,1089
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103618729.0,ns,1100
