group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,85726137.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86715031.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,88887416.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91698998.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91422899.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,95529973.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99115249.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96729865.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97581259.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98010756.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,100019843.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,102369428.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103321821.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104630913.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104758012.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,110881872.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,126979866.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,119726213.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111590068.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,116617134.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113304256.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,116687133.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,118407323.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,118403722.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,119018118.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,120036912.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,122368096.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,129067652.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,127130666.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,124495782.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,125679874.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,130869541.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,129089052.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,131692635.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,133373024.0,ns,100
