group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42017043.0,ns,533
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42995019.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43675070.0,ns,559
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44787157.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45382502.0,ns,585
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46887318.0,ns,598
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47635077.0,ns,611
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48954678.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50021861.0,ns,637
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51322761.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52044816.0,ns,663
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51874003.0,ns,676
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53842256.0,ns,689
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55028047.0,ns,702
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56923193.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57270920.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58526217.0,ns,741
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59080160.0,ns,754
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60170344.0,ns,767
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61436741.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62345011.0,ns,793
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63042166.0,ns,806
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63965636.0,ns,819
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65500956.0,ns,832
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66502032.0,ns,845
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67599917.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68587493.0,ns,871
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69213142.0,ns,884
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69092732.0,ns,897
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69790787.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72456992.0,ns,923
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73624982.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75677241.0,ns,949
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75788049.0,ns,962
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76776325.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76414497.0,ns,988
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78949693.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79654248.0,ns,1014
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80700528.0,ns,1027
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82056233.0,ns,1040
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82974704.0,ns,1053
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83642355.0,ns,1066
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84741140.0,ns,1079
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85509099.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85750418.0,ns,1105
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87540956.0,ns,1118
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88863659.0,ns,1131
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89324294.0,ns,1144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90695899.0,ns,1157
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91807186.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92933972.0,ns,1183
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93852644.0,ns,1196
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93611925.0,ns,1209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95095239.0,ns,1222
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97352613.0,ns,1235
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98163376.0,ns,1248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99018442.0,ns,1261
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99979916.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100957792.0,ns,1287
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102363100.0,ns,1300
