group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58678747.0,ns,318
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54975192.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56383589.0,ns,330
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53908218.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55345317.0,ns,342
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57645076.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61699156.0,ns,354
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68748642.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64739365.0,ns,366
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75084978.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58861459.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64712264.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66003252.0,ns,390
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65501618.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78262698.0,ns,402
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94759936.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77193724.0,ns,414
set-bytes,bonsaidb-quic,1KiB,1024,bytes,104364598.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101097973.0,ns,426
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78048783.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74763457.0,ns,438
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77208525.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77727661.0,ns,450
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79631292.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78614122.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,109321740.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83678771.0,ns,474
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77849370.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86738182.0,ns,486
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86521668.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85663108.0,ns,498
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81014888.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90941172.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105969209.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105389969.0,ns,522
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93409843.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87929164.0,ns,534
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89590880.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97551828.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94732634.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94790738.0,ns,558
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95434882.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99688676.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97189203.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97059195.0,ns,582
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101239682.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101801622.0,ns,594
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99220743.0,ns,600
