group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,149116291.0,ns,162
get-bytes,redis,1MiB,1048576,bytes,151430009.0,ns,164
get-bytes,redis,1MiB,1048576,bytes,153106322.0,ns,166
get-bytes,redis,1MiB,1048576,bytes,154637435.0,ns,168
get-bytes,redis,1MiB,1048576,bytes,160339880.0,ns,170
get-bytes,redis,1MiB,1048576,bytes,157460757.0,ns,172
get-bytes,redis,1MiB,1048576,bytes,160771084.0,ns,174
get-bytes,redis,1MiB,1048576,bytes,162559898.0,ns,176
get-bytes,redis,1MiB,1048576,bytes,163569416.0,ns,178
get-bytes,redis,1MiB,1048576,bytes,166678751.0,ns,180
get-bytes,redis,1MiB,1048576,bytes,167766459.0,ns,182
get-bytes,redis,1MiB,1048576,bytes,174815817.0,ns,184
get-bytes,redis,1MiB,1048576,bytes,187525519.0,ns,186
get-bytes,redis,1MiB,1048576,bytes,185859306.0,ns,188
get-bytes,redis,1MiB,1048576,bytes,175795725.0,ns,190
get-bytes,redis,1MiB,1048576,bytes,177578939.0,ns,192
get-bytes,redis,1MiB,1048576,bytes,179294552.0,ns,194
get-bytes,redis,1MiB,1048576,bytes,181056367.0,ns,196
get-bytes,redis,1MiB,1048576,bytes,182862982.0,ns,198
get-bytes,redis,1MiB,1048576,bytes,184300194.0,ns,200
