group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63343642.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67746973.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68577878.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68521878.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67672272.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68126176.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67924974.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64642151.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66027561.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67632071.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66565265.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67289969.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66738666.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67180969.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66236462.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67033868.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66378963.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67001567.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66920267.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67992675.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67056268.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67741272.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67390571.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68488378.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67548771.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68192376.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67291269.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68239876.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68046475.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68970381.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67640772.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66666466.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65461856.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65751059.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65912760.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66129062.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65233555.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65011053.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64974554.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67322569.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66260663.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66401263.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67064468.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66863167.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66366163.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68067275.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66405063.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66786966.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65985660.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67108369.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65397456.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66539564.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68642179.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69185783.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68965681.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69624986.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68888381.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69107982.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68955081.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68910681.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68593079.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69158282.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69275984.0,ns,3
