group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,56436623.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56579524.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58161836.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57377029.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58576339.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60487853.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59845349.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58171335.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57592732.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57568631.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57188928.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57263929.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57603632.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,55931819.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59779448.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60190851.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59507245.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56330622.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57641232.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57145528.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57972835.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56896526.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58612739.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57194628.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58029835.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57632432.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59396045.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57479630.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57108528.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59215844.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57441030.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56648424.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57850134.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58236136.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57164028.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58223036.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59449646.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57880333.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60977957.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59630647.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60257751.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60933057.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60730654.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58867841.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60257552.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58094535.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57888934.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,56895226.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57624632.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58307836.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57817033.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,57572832.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60487753.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58711240.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,58572038.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62251267.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60208751.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60482053.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59276644.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60458953.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62623969.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62908171.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62450568.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62868771.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,62202266.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,61744662.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,63040173.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60006849.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59481146.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,59938549.0,ns,6
get-bytes,redis-async,8MiB,8388608,bytes,60932256.0,ns,6
