group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,97173809.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,100047791.0,ns,637
get-bytes,bonsaidb-ws,64B,64,bytes,97404432.0,ns,644
get-bytes,bonsaidb-ws,64B,64,bytes,99646552.0,ns,651
get-bytes,bonsaidb-ws,64B,64,bytes,98237807.0,ns,658
get-bytes,bonsaidb-ws,64B,64,bytes,98337415.0,ns,665
get-bytes,bonsaidb-ws,64B,64,bytes,99122092.0,ns,672
get-bytes,bonsaidb-ws,64B,64,bytes,97615044.0,ns,679
get-bytes,bonsaidb-ws,64B,64,bytes,105807045.0,ns,686
get-bytes,bonsaidb-ws,64B,64,bytes,110759129.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,103743043.0,ns,700
