group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,62058147.0,ns,18744
get-bytes,bonsaidb-local,1KiB,1024,bytes,61591542.0,ns,19008
get-bytes,bonsaidb-local,1KiB,1024,bytes,62899256.0,ns,19272
get-bytes,bonsaidb-local,1KiB,1024,bytes,63423760.0,ns,19536
get-bytes,bonsaidb-local,1KiB,1024,bytes,64590774.0,ns,19800
get-bytes,bonsaidb-local,1KiB,1024,bytes,65529582.0,ns,20064
get-bytes,bonsaidb-local,1KiB,1024,bytes,66248791.0,ns,20328
get-bytes,bonsaidb-local,1KiB,1024,bytes,66869597.0,ns,20592
get-bytes,bonsaidb-local,1KiB,1024,bytes,93765677.0,ns,20856
get-bytes,bonsaidb-local,1KiB,1024,bytes,114765296.0,ns,21120
get-bytes,bonsaidb-local,1KiB,1024,bytes,70183731.0,ns,21384
get-bytes,bonsaidb-local,1KiB,1024,bytes,70147431.0,ns,21648
get-bytes,bonsaidb-local,1KiB,1024,bytes,70947840.0,ns,21912
get-bytes,bonsaidb-local,1KiB,1024,bytes,71248742.0,ns,22176
get-bytes,bonsaidb-local,1KiB,1024,bytes,73748469.0,ns,22440
get-bytes,bonsaidb-local,1KiB,1024,bytes,74303074.0,ns,22704
get-bytes,bonsaidb-local,1KiB,1024,bytes,74700478.0,ns,22968
get-bytes,bonsaidb-local,1KiB,1024,bytes,75790490.0,ns,23232
get-bytes,bonsaidb-local,1KiB,1024,bytes,76220195.0,ns,23496
get-bytes,bonsaidb-local,1KiB,1024,bytes,76988202.0,ns,23760
get-bytes,bonsaidb-local,1KiB,1024,bytes,77970712.0,ns,24024
get-bytes,bonsaidb-local,1KiB,1024,bytes,79361927.0,ns,24288
get-bytes,bonsaidb-local,1KiB,1024,bytes,79954134.0,ns,24552
get-bytes,bonsaidb-local,1KiB,1024,bytes,80804742.0,ns,24816
get-bytes,bonsaidb-local,1KiB,1024,bytes,81683251.0,ns,25080
get-bytes,bonsaidb-local,1KiB,1024,bytes,82478959.0,ns,25344
get-bytes,bonsaidb-local,1KiB,1024,bytes,84345679.0,ns,25608
get-bytes,bonsaidb-local,1KiB,1024,bytes,84158377.0,ns,25872
get-bytes,bonsaidb-local,1KiB,1024,bytes,85257689.0,ns,26136
get-bytes,bonsaidb-local,1KiB,1024,bytes,86018596.0,ns,26400
