group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91119856.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93764254.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85101358.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94753054.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87545257.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88457257.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88435457.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,97780252.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89498857.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94252754.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89689456.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87644957.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85795458.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86079059.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87747257.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90016056.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90706556.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93290754.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,101997850.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,92441355.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89497557.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88636356.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88281978.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86314368.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,102566099.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90016375.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90142476.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,109279012.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94604684.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96742989.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90431775.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93444582.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98238991.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103687902.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,96255187.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90750177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,93271881.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,98929593.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,103304201.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,100411295.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,88479772.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,99379594.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90258675.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,95762387.0,ns,2
