group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60633976.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60166174.0,ns,153
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60446675.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61974687.0,ns,159
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62013888.0,ns,162
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66660224.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65641017.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65538915.0,ns,171
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68481239.0,ns,174
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68842741.0,ns,177
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68704441.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71063858.0,ns,183
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72061567.0,ns,186
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72131468.0,ns,189
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77743411.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77908213.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75655795.0,ns,198
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77287608.0,ns,201
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78796719.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79554026.0,ns,207
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82186346.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82490949.0,ns,213
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82631250.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85104969.0,ns,219
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85449672.0,ns,222
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86748683.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88762198.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90092308.0,ns,231
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91078217.0,ns,234
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91791921.0,ns,237
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93724109.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94764665.0,ns,243
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94043565.0,ns,246
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95851164.0,ns,249
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98119663.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98651963.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100274662.0,ns,258
get-bytes,bonsaidb-local,1MiB,1048576,bytes,101475762.0,ns,261
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102151862.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102814961.0,ns,267
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106328160.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105903261.0,ns,273
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106568060.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111043858.0,ns,279
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109607259.0,ns,282
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109957759.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111396358.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,113939857.0,ns,291
get-bytes,bonsaidb-local,1MiB,1048576,bytes,114639257.0,ns,294
get-bytes,bonsaidb-local,1MiB,1048576,bytes,116021056.0,ns,297
get-bytes,bonsaidb-local,1MiB,1048576,bytes,118385956.0,ns,300
