group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,48858355.0,ns,539
get-bytes,bonsaidb-ws,64B,64,bytes,50002671.0,ns,550
get-bytes,bonsaidb-ws,64B,64,bytes,51667994.0,ns,561
get-bytes,bonsaidb-ws,64B,64,bytes,51095885.0,ns,572
get-bytes,bonsaidb-ws,64B,64,bytes,52208401.0,ns,583
get-bytes,bonsaidb-ws,64B,64,bytes,53320015.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,54941437.0,ns,605
get-bytes,bonsaidb-ws,64B,64,bytes,54812136.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,56665560.0,ns,627
get-bytes,bonsaidb-ws,64B,64,bytes,57631173.0,ns,638
get-bytes,bonsaidb-ws,64B,64,bytes,58942391.0,ns,649
get-bytes,bonsaidb-ws,64B,64,bytes,59384197.0,ns,660
get-bytes,bonsaidb-ws,64B,64,bytes,60867917.0,ns,671
get-bytes,bonsaidb-ws,64B,64,bytes,61209421.0,ns,682
get-bytes,bonsaidb-ws,64B,64,bytes,62497739.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,63216048.0,ns,704
get-bytes,bonsaidb-ws,64B,64,bytes,64789569.0,ns,715
get-bytes,bonsaidb-ws,64B,64,bytes,65250676.0,ns,726
get-bytes,bonsaidb-ws,64B,64,bytes,65842683.0,ns,737
get-bytes,bonsaidb-ws,64B,64,bytes,68183915.0,ns,748
get-bytes,bonsaidb-ws,64B,64,bytes,68880424.0,ns,759
get-bytes,bonsaidb-ws,64B,64,bytes,69569034.0,ns,770
get-bytes,bonsaidb-ws,64B,64,bytes,72667175.0,ns,781
get-bytes,bonsaidb-ws,64B,64,bytes,72426871.0,ns,792
get-bytes,bonsaidb-ws,64B,64,bytes,73299184.0,ns,803
get-bytes,bonsaidb-ws,64B,64,bytes,73827791.0,ns,814
get-bytes,bonsaidb-ws,64B,64,bytes,76150621.0,ns,825
get-bytes,bonsaidb-ws,64B,64,bytes,75534814.0,ns,836
get-bytes,bonsaidb-ws,64B,64,bytes,76905532.0,ns,847
get-bytes,bonsaidb-ws,64B,64,bytes,77360238.0,ns,858
get-bytes,bonsaidb-ws,64B,64,bytes,77321437.0,ns,869
get-bytes,bonsaidb-ws,64B,64,bytes,79013260.0,ns,880
get-bytes,bonsaidb-ws,64B,64,bytes,81987700.0,ns,891
get-bytes,bonsaidb-ws,64B,64,bytes,82249804.0,ns,902
get-bytes,bonsaidb-ws,64B,64,bytes,81341092.0,ns,913
get-bytes,bonsaidb-ws,64B,64,bytes,83471620.0,ns,924
get-bytes,bonsaidb-ws,64B,64,bytes,83482820.0,ns,935
get-bytes,bonsaidb-ws,64B,64,bytes,85437146.0,ns,946
get-bytes,bonsaidb-ws,64B,64,bytes,86374559.0,ns,957
get-bytes,bonsaidb-ws,64B,64,bytes,87681576.0,ns,968
get-bytes,bonsaidb-ws,64B,64,bytes,88157983.0,ns,979
get-bytes,bonsaidb-ws,64B,64,bytes,89980108.0,ns,990
get-bytes,bonsaidb-ws,64B,64,bytes,89634602.0,ns,1001
get-bytes,bonsaidb-ws,64B,64,bytes,91129823.0,ns,1012
get-bytes,bonsaidb-ws,64B,64,bytes,91826832.0,ns,1023
get-bytes,bonsaidb-ws,64B,64,bytes,93371653.0,ns,1034
get-bytes,bonsaidb-ws,64B,64,bytes,95265578.0,ns,1045
get-bytes,bonsaidb-ws,64B,64,bytes,94375067.0,ns,1056
get-bytes,bonsaidb-ws,64B,64,bytes,96755998.0,ns,1067
get-bytes,bonsaidb-ws,64B,64,bytes,100729551.0,ns,1078
get-bytes,bonsaidb-ws,64B,64,bytes,98876127.0,ns,1089
get-bytes,bonsaidb-ws,64B,64,bytes,98188818.0,ns,1100
