group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64762468.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74296482.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65106572.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66239686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65529578.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67596602.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67229598.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64292163.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66265786.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64834870.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67937406.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68331711.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70967542.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65361176.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67541401.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69101620.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62945547.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71406947.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65163374.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66230886.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63385352.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62880246.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68851917.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61892934.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66318187.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61636032.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70116832.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65835681.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67730304.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76162504.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63745756.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70691539.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68575314.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67006095.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68980318.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65657079.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69039219.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65477277.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64663567.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75551297.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69208521.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67836205.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72206457.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66391488.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66592090.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70024331.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66784992.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65069373.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69573525.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68609514.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66752593.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68347311.0,ns,2
