group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37980207.0,ns,456
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37580303.0,ns,468
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38680517.0,ns,480
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40595942.0,ns,492
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39758431.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42444167.0,ns,516
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42542469.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44109789.0,ns,540
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44472095.0,ns,552
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46601122.0,ns,564
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46148117.0,ns,576
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48600050.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50509674.0,ns,600
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51747492.0,ns,612
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52301199.0,ns,624
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55089636.0,ns,636
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57241165.0,ns,648
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56445454.0,ns,660
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57028562.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57123864.0,ns,684
set-bytes,bonsaidb-ws,1KiB,1024,bytes,56104949.0,ns,696
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59845400.0,ns,708
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61373220.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62122730.0,ns,732
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61188918.0,ns,744
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62051729.0,ns,756
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62717738.0,ns,768
set-bytes,bonsaidb-ws,1KiB,1024,bytes,62852540.0,ns,780
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64930168.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66405787.0,ns,804
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67450201.0,ns,816
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69775633.0,ns,828
set-bytes,bonsaidb-ws,1KiB,1024,bytes,69874134.0,ns,840
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72781972.0,ns,852
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73604184.0,ns,864
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72372067.0,ns,876
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73778986.0,ns,888
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74907701.0,ns,900
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77554236.0,ns,912
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79400261.0,ns,924
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77913941.0,ns,936
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77758139.0,ns,948
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78575850.0,ns,960
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82126098.0,ns,972
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80123770.0,ns,984
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82571404.0,ns,996
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84749232.0,ns,1008
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84752133.0,ns,1020
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88297480.0,ns,1032
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85864647.0,ns,1044
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85012736.0,ns,1056
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88777486.0,ns,1068
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88638685.0,ns,1080
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87849074.0,ns,1092
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93558250.0,ns,1104
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91570424.0,ns,1116
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94668365.0,ns,1128
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94946068.0,ns,1140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96915195.0,ns,1152
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96722992.0,ns,1164
set-bytes,bonsaidb-ws,1KiB,1024,bytes,96500890.0,ns,1176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99629231.0,ns,1188
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98569617.0,ns,1200
