group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,52538944.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53164933.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53328831.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54200316.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53124334.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55338198.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52673741.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,57141368.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55586394.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55632393.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53331531.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53199432.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53466329.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55606493.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53998520.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,56464379.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55582994.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53315031.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52846038.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52857239.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54241315.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54969304.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54204316.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55533195.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,56334982.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53557726.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54321415.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,56274982.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55669293.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54567710.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53180732.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54990699.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53144129.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53747119.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55447891.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52878033.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54399508.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53966916.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,50941365.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52330342.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55238694.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,51860350.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54863901.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52369841.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53447024.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,57238162.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52115945.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,57965650.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54468107.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55049798.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,57288461.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55811985.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53648020.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,50907666.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53293226.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53858617.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52906033.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,53728819.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,52333843.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,55663387.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,71613126.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,61840686.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,58342944.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,50919365.0,ns,7
get-bytes,redis-async,8MiB,8388608,bytes,54842501.0,ns,7
