group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44405460.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44824861.0,ns,315
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45777267.0,ns,322
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45056363.0,ns,329
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47839879.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47898879.0,ns,343
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50899897.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55722126.0,ns,357
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55022721.0,ns,364
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54842820.0,ns,371
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62634566.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56813931.0,ns,385
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59830250.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56604830.0,ns,399
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57356535.0,ns,406
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60636954.0,ns,413
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68703701.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96826365.0,ns,427
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67997297.0,ns,434
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63851873.0,ns,441
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62888067.0,ns,448
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69890508.0,ns,455
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66927490.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67976397.0,ns,469
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70871614.0,ns,476
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71811519.0,ns,483
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69265404.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67338193.0,ns,497
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72789624.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70506612.0,ns,511
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77629853.0,ns,518
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77199751.0,ns,525
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76078844.0,ns,532
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79248962.0,ns,539
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75766243.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92897542.0,ns,553
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108444433.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,126879041.0,ns,567
set-bytes,bonsaidb-quic,1KiB,1024,bytes,124154924.0,ns,574
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92453940.0,ns,581
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89410722.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92467140.0,ns,595
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89668423.0,ns,602
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91528134.0,ns,609
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87938714.0,ns,616
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94156249.0,ns,623
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91783736.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95814459.0,ns,637
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99989584.0,ns,644
set-bytes,bonsaidb-quic,1KiB,1024,bytes,110950348.0,ns,651
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99653781.0,ns,658
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101297592.0,ns,665
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100439186.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101581093.0,ns,679
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103419203.0,ns,686
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98533976.0,ns,693
set-bytes,bonsaidb-quic,1KiB,1024,bytes,108520833.0,ns,700
