group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,56306394.0,ns,728
set-bytes,redis,64B,64,bytes,57727104.0,ns,741
set-bytes,redis,64B,64,bytes,58288508.0,ns,754
set-bytes,redis,64B,64,bytes,59641418.0,ns,767
set-bytes,redis,64B,64,bytes,60932326.0,ns,780
set-bytes,redis,64B,64,bytes,61260129.0,ns,793
set-bytes,redis,64B,64,bytes,62243336.0,ns,806
set-bytes,redis,64B,64,bytes,69903989.0,ns,819
set-bytes,redis,64B,64,bytes,72438407.0,ns,832
set-bytes,redis,64B,64,bytes,63708046.0,ns,845
set-bytes,redis,64B,64,bytes,66768068.0,ns,858
set-bytes,redis,64B,64,bytes,67417772.0,ns,871
set-bytes,redis,64B,64,bytes,69218084.0,ns,884
set-bytes,redis,64B,64,bytes,69634088.0,ns,897
set-bytes,redis,64B,64,bytes,71535101.0,ns,910
set-bytes,redis,64B,64,bytes,71383099.0,ns,923
set-bytes,redis,64B,64,bytes,72881711.0,ns,936
set-bytes,redis,64B,64,bytes,73861217.0,ns,949
set-bytes,redis,64B,64,bytes,74271420.0,ns,962
set-bytes,redis,64B,64,bytes,75973032.0,ns,975
set-bytes,redis,64B,64,bytes,76282134.0,ns,988
set-bytes,redis,64B,64,bytes,81540070.0,ns,1001
set-bytes,redis,64B,64,bytes,78166647.0,ns,1014
set-bytes,redis,64B,64,bytes,79333955.0,ns,1027
set-bytes,redis,64B,64,bytes,80426063.0,ns,1040
set-bytes,redis,64B,64,bytes,81598871.0,ns,1053
set-bytes,redis,64B,64,bytes,82307577.0,ns,1066
set-bytes,redis,64B,64,bytes,84382290.0,ns,1079
set-bytes,redis,64B,64,bytes,84148989.0,ns,1092
set-bytes,redis,64B,64,bytes,86105503.0,ns,1105
set-bytes,redis,64B,64,bytes,87180511.0,ns,1118
set-bytes,redis,64B,64,bytes,88602220.0,ns,1131
set-bytes,redis,64B,64,bytes,88610120.0,ns,1144
set-bytes,redis,64B,64,bytes,90387532.0,ns,1157
set-bytes,redis,64B,64,bytes,90800235.0,ns,1170
set-bytes,redis,64B,64,bytes,90659633.0,ns,1183
set-bytes,redis,64B,64,bytes,92953150.0,ns,1196
set-bytes,redis,64B,64,bytes,93616055.0,ns,1209
set-bytes,redis,64B,64,bytes,94760762.0,ns,1222
set-bytes,redis,64B,64,bytes,95724569.0,ns,1235
set-bytes,redis,64B,64,bytes,97437882.0,ns,1248
set-bytes,redis,64B,64,bytes,97797883.0,ns,1261
set-bytes,redis,64B,64,bytes,99292894.0,ns,1274
set-bytes,redis,64B,64,bytes,99733798.0,ns,1287
set-bytes,redis,64B,64,bytes,101094706.0,ns,1300
