group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,67141812.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,68256420.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,73888464.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,71771247.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,77191789.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,72639253.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,74453768.0,ns,836
get-bytes,redis-async,1KiB,1024,bytes,76147581.0,ns,847
get-bytes,redis-async,1KiB,1024,bytes,79648207.0,ns,858
get-bytes,redis-async,1KiB,1024,bytes,80142512.0,ns,869
get-bytes,redis-async,1KiB,1024,bytes,80790916.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,81398320.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,81901925.0,ns,902
get-bytes,redis-async,1KiB,1024,bytes,81601622.0,ns,913
get-bytes,redis-async,1KiB,1024,bytes,83240335.0,ns,924
get-bytes,redis-async,1KiB,1024,bytes,85132249.0,ns,935
get-bytes,redis-async,1KiB,1024,bytes,87133665.0,ns,946
get-bytes,redis-async,1KiB,1024,bytes,86681861.0,ns,957
get-bytes,redis-async,1KiB,1024,bytes,86542160.0,ns,968
get-bytes,redis-async,1KiB,1024,bytes,87178364.0,ns,979
get-bytes,redis-async,1KiB,1024,bytes,90289089.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,90993994.0,ns,1001
get-bytes,redis-async,1KiB,1024,bytes,90370389.0,ns,1012
get-bytes,redis-async,1KiB,1024,bytes,92340304.0,ns,1023
get-bytes,redis-async,1KiB,1024,bytes,91633099.0,ns,1034
get-bytes,redis-async,1KiB,1024,bytes,93432013.0,ns,1045
get-bytes,redis-async,1KiB,1024,bytes,95838730.0,ns,1056
get-bytes,redis-async,1KiB,1024,bytes,95704230.0,ns,1067
get-bytes,redis-async,1KiB,1024,bytes,97945647.0,ns,1078
get-bytes,redis-async,1KiB,1024,bytes,97555444.0,ns,1089
get-bytes,redis-async,1KiB,1024,bytes,96563336.0,ns,1100
