group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57353951.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58570644.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56000949.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62413535.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61047031.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64471692.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67590828.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68177872.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67394813.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73435271.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73018740.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69594380.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71683738.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79662744.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82334747.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,83495434.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84512412.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79546535.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81942717.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,88924947.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90766686.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85951121.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96745640.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92189994.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91802265.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93100663.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96678342.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101894539.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102166360.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105890743.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105772034.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,106851416.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114744216.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113355610.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117257806.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,120272535.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114479596.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119212654.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117274407.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122188181.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,122093074.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124334043.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125112202.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,134288599.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140842098.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,141059614.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,138446116.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,136289852.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,173167353.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,143391691.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146494027.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,148604788.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,151480205.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152222963.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,152972519.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,151522609.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,145221930.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,148320166.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,155361200.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,148865907.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,160609999.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,154019198.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,166861674.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,159993152.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,162875771.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,159057981.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,165603278.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,170919982.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,164059861.0,ns,100
