group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,55741487.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54517083.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52208975.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54999585.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54084982.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54016381.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52999878.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52670277.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53661680.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53724181.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54400282.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53581880.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53906481.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52979478.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53796281.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,52778277.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53574680.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55450686.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55230885.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55479187.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53175978.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54365483.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54264782.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56224589.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56257389.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56497389.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57922595.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55237885.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54015382.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53935181.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56943091.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55043885.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53526180.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53856581.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53263278.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54308983.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55333286.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53704780.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54477883.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54648583.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54286583.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55014684.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53283879.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,51739674.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53830881.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53827980.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54982185.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,50906971.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53307679.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53645580.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53213079.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53384177.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53929927.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54003427.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53010917.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55447244.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54246831.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53801826.0,ns,7
