group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,27417652.0,ns,53460
set-bytes,bonsaidb-local,1KiB,1024,bytes,27523853.0,ns,55440
set-bytes,bonsaidb-local,1KiB,1024,bytes,28593767.0,ns,57420
set-bytes,bonsaidb-local,1KiB,1024,bytes,30290588.0,ns,59400
set-bytes,bonsaidb-local,1KiB,1024,bytes,30520092.0,ns,61380
set-bytes,bonsaidb-local,1KiB,1024,bytes,31902509.0,ns,63360
set-bytes,bonsaidb-local,1KiB,1024,bytes,33261527.0,ns,65340
set-bytes,bonsaidb-local,1KiB,1024,bytes,33443329.0,ns,67320
set-bytes,bonsaidb-local,1KiB,1024,bytes,35189252.0,ns,69300
set-bytes,bonsaidb-local,1KiB,1024,bytes,36091663.0,ns,71280
set-bytes,bonsaidb-local,1KiB,1024,bytes,36302166.0,ns,73260
set-bytes,bonsaidb-local,1KiB,1024,bytes,37262478.0,ns,75240
set-bytes,bonsaidb-local,1KiB,1024,bytes,39126602.0,ns,77220
set-bytes,bonsaidb-local,1KiB,1024,bytes,39359905.0,ns,79200
set-bytes,bonsaidb-local,1KiB,1024,bytes,41243629.0,ns,81180
set-bytes,bonsaidb-local,1KiB,1024,bytes,41426832.0,ns,83160
set-bytes,bonsaidb-local,1KiB,1024,bytes,42341343.0,ns,85140
set-bytes,bonsaidb-local,1KiB,1024,bytes,44956977.0,ns,87120
set-bytes,bonsaidb-local,1KiB,1024,bytes,44337969.0,ns,89100
set-bytes,bonsaidb-local,1KiB,1024,bytes,46105692.0,ns,91080
set-bytes,bonsaidb-local,1KiB,1024,bytes,46621898.0,ns,93060
set-bytes,bonsaidb-local,1KiB,1024,bytes,48206818.0,ns,95040
set-bytes,bonsaidb-local,1KiB,1024,bytes,47512110.0,ns,97020
set-bytes,bonsaidb-local,1KiB,1024,bytes,50227245.0,ns,99000
set-bytes,bonsaidb-local,1KiB,1024,bytes,50399346.0,ns,100980
set-bytes,bonsaidb-local,1KiB,1024,bytes,52093769.0,ns,102960
set-bytes,bonsaidb-local,1KiB,1024,bytes,52003167.0,ns,104940
set-bytes,bonsaidb-local,1KiB,1024,bytes,53836491.0,ns,106920
set-bytes,bonsaidb-local,1KiB,1024,bytes,54193595.0,ns,108900
set-bytes,bonsaidb-local,1KiB,1024,bytes,55821116.0,ns,110880
set-bytes,bonsaidb-local,1KiB,1024,bytes,56728728.0,ns,112860
set-bytes,bonsaidb-local,1KiB,1024,bytes,57722741.0,ns,114840
set-bytes,bonsaidb-local,1KiB,1024,bytes,58795254.0,ns,116820
set-bytes,bonsaidb-local,1KiB,1024,bytes,58857156.0,ns,118800
set-bytes,bonsaidb-local,1KiB,1024,bytes,60907481.0,ns,120780
set-bytes,bonsaidb-local,1KiB,1024,bytes,60728279.0,ns,122760
set-bytes,bonsaidb-local,1KiB,1024,bytes,62598504.0,ns,124740
set-bytes,bonsaidb-local,1KiB,1024,bytes,64004321.0,ns,126720
set-bytes,bonsaidb-local,1KiB,1024,bytes,63362213.0,ns,128700
set-bytes,bonsaidb-local,1KiB,1024,bytes,65276638.0,ns,130680
set-bytes,bonsaidb-local,1KiB,1024,bytes,66423552.0,ns,132660
set-bytes,bonsaidb-local,1KiB,1024,bytes,66768757.0,ns,134640
set-bytes,bonsaidb-local,1KiB,1024,bytes,68505879.0,ns,136620
set-bytes,bonsaidb-local,1KiB,1024,bytes,69583993.0,ns,138600
set-bytes,bonsaidb-local,1KiB,1024,bytes,69671494.0,ns,140580
set-bytes,bonsaidb-local,1KiB,1024,bytes,72398328.0,ns,142560
set-bytes,bonsaidb-local,1KiB,1024,bytes,72941436.0,ns,144540
set-bytes,bonsaidb-local,1KiB,1024,bytes,72756134.0,ns,146520
set-bytes,bonsaidb-local,1KiB,1024,bytes,74112651.0,ns,148500
set-bytes,bonsaidb-local,1KiB,1024,bytes,75645771.0,ns,150480
set-bytes,bonsaidb-local,1KiB,1024,bytes,76559382.0,ns,152460
set-bytes,bonsaidb-local,1KiB,1024,bytes,77225991.0,ns,154440
set-bytes,bonsaidb-local,1KiB,1024,bytes,77870199.0,ns,156420
set-bytes,bonsaidb-local,1KiB,1024,bytes,78982214.0,ns,158400
set-bytes,bonsaidb-local,1KiB,1024,bytes,79854424.0,ns,160380
set-bytes,bonsaidb-local,1KiB,1024,bytes,81332144.0,ns,162360
set-bytes,bonsaidb-local,1KiB,1024,bytes,81452445.0,ns,164340
set-bytes,bonsaidb-local,1KiB,1024,bytes,82915064.0,ns,166320
set-bytes,bonsaidb-local,1KiB,1024,bytes,84791388.0,ns,168300
set-bytes,bonsaidb-local,1KiB,1024,bytes,84898189.0,ns,170280
set-bytes,bonsaidb-local,1KiB,1024,bytes,85320095.0,ns,172260
set-bytes,bonsaidb-local,1KiB,1024,bytes,87160618.0,ns,174240
set-bytes,bonsaidb-local,1KiB,1024,bytes,88566737.0,ns,176220
set-bytes,bonsaidb-local,1KiB,1024,bytes,89722351.0,ns,178200
set-bytes,bonsaidb-local,1KiB,1024,bytes,89753452.0,ns,180180
set-bytes,bonsaidb-local,1KiB,1024,bytes,90841665.0,ns,182160
set-bytes,bonsaidb-local,1KiB,1024,bytes,92341385.0,ns,184140
set-bytes,bonsaidb-local,1KiB,1024,bytes,93301998.0,ns,186120
set-bytes,bonsaidb-local,1KiB,1024,bytes,94608213.0,ns,188100
set-bytes,bonsaidb-local,1KiB,1024,bytes,96843543.0,ns,190080
set-bytes,bonsaidb-local,1KiB,1024,bytes,96198434.0,ns,192060
set-bytes,bonsaidb-local,1KiB,1024,bytes,97024445.0,ns,194040
set-bytes,bonsaidb-local,1KiB,1024,bytes,97926157.0,ns,196020
set-bytes,bonsaidb-local,1KiB,1024,bytes,99261474.0,ns,198000
