group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,36937413.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,39038831.0,ns,370
get-bytes,bonsaidb-ws,64B,64,bytes,39343634.0,ns,380
get-bytes,bonsaidb-ws,64B,64,bytes,40985848.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,41761854.0,ns,400
get-bytes,bonsaidb-ws,64B,64,bytes,41242150.0,ns,410
get-bytes,bonsaidb-ws,64B,64,bytes,43130066.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,44659179.0,ns,430
get-bytes,bonsaidb-ws,64B,64,bytes,45553686.0,ns,440
get-bytes,bonsaidb-ws,64B,64,bytes,47621504.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,48279710.0,ns,460
get-bytes,bonsaidb-ws,64B,64,bytes,47908707.0,ns,470
get-bytes,bonsaidb-ws,64B,64,bytes,47763705.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,49554720.0,ns,490
get-bytes,bonsaidb-ws,64B,64,bytes,50947533.0,ns,500
get-bytes,bonsaidb-ws,64B,64,bytes,51944640.0,ns,510
get-bytes,bonsaidb-ws,64B,64,bytes,52398445.0,ns,520
get-bytes,bonsaidb-ws,64B,64,bytes,53395253.0,ns,530
get-bytes,bonsaidb-ws,64B,64,bytes,54318861.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,57948691.0,ns,550
get-bytes,bonsaidb-ws,64B,64,bytes,56843983.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,59029500.0,ns,570
get-bytes,bonsaidb-ws,64B,64,bytes,58681598.0,ns,580
get-bytes,bonsaidb-ws,64B,64,bytes,62273529.0,ns,590
get-bytes,bonsaidb-ws,64B,64,bytes,62204827.0,ns,600
get-bytes,bonsaidb-ws,64B,64,bytes,63005335.0,ns,610
get-bytes,bonsaidb-ws,64B,64,bytes,63140236.0,ns,620
get-bytes,bonsaidb-ws,64B,64,bytes,64000243.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,67066869.0,ns,640
get-bytes,bonsaidb-ws,64B,64,bytes,68424980.0,ns,650
get-bytes,bonsaidb-ws,64B,64,bytes,67690975.0,ns,660
get-bytes,bonsaidb-ws,64B,64,bytes,68584482.0,ns,670
get-bytes,bonsaidb-ws,64B,64,bytes,69818392.0,ns,680
get-bytes,bonsaidb-ws,64B,64,bytes,70327297.0,ns,690
get-bytes,bonsaidb-ws,64B,64,bytes,70541598.0,ns,700
get-bytes,bonsaidb-ws,64B,64,bytes,72412414.0,ns,710
get-bytes,bonsaidb-ws,64B,64,bytes,72365914.0,ns,720
get-bytes,bonsaidb-ws,64B,64,bytes,74288731.0,ns,730
get-bytes,bonsaidb-ws,64B,64,bytes,74791534.0,ns,740
get-bytes,bonsaidb-ws,64B,64,bytes,75871944.0,ns,750
get-bytes,bonsaidb-ws,64B,64,bytes,76482049.0,ns,760
get-bytes,bonsaidb-ws,64B,64,bytes,78636467.0,ns,770
get-bytes,bonsaidb-ws,64B,64,bytes,79782277.0,ns,780
get-bytes,bonsaidb-ws,64B,64,bytes,79360273.0,ns,790
get-bytes,bonsaidb-ws,64B,64,bytes,81157589.0,ns,800
get-bytes,bonsaidb-ws,64B,64,bytes,82108297.0,ns,810
get-bytes,bonsaidb-ws,64B,64,bytes,84146214.0,ns,820
get-bytes,bonsaidb-ws,64B,64,bytes,83091805.0,ns,830
get-bytes,bonsaidb-ws,64B,64,bytes,84723418.0,ns,840
get-bytes,bonsaidb-ws,64B,64,bytes,85998030.0,ns,850
get-bytes,bonsaidb-ws,64B,64,bytes,86487334.0,ns,860
get-bytes,bonsaidb-ws,64B,64,bytes,88441650.0,ns,870
get-bytes,bonsaidb-ws,64B,64,bytes,89263257.0,ns,880
get-bytes,bonsaidb-ws,64B,64,bytes,89879263.0,ns,890
get-bytes,bonsaidb-ws,64B,64,bytes,90633669.0,ns,900
get-bytes,bonsaidb-ws,64B,64,bytes,91115973.0,ns,910
get-bytes,bonsaidb-ws,64B,64,bytes,93602194.0,ns,920
get-bytes,bonsaidb-ws,64B,64,bytes,95067707.0,ns,930
get-bytes,bonsaidb-ws,64B,64,bytes,94915005.0,ns,940
get-bytes,bonsaidb-ws,64B,64,bytes,95110207.0,ns,950
get-bytes,bonsaidb-ws,64B,64,bytes,96381018.0,ns,960
get-bytes,bonsaidb-ws,64B,64,bytes,97757829.0,ns,970
get-bytes,bonsaidb-ws,64B,64,bytes,97930931.0,ns,980
get-bytes,bonsaidb-ws,64B,64,bytes,99944848.0,ns,990
get-bytes,bonsaidb-ws,64B,64,bytes,101187259.0,ns,1000
