group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,51930661.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53804016.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,58508001.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54202348.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51856056.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55525656.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54757593.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56466534.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54568278.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53309475.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52443404.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52315993.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52585515.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51155498.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53279072.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50660857.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51484125.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52999550.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52595616.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53411883.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52091275.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52827935.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52637920.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53528793.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55938791.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52427902.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52269990.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53967628.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52822835.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52481407.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53067155.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54922607.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54687788.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52022469.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52370997.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51886258.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52933544.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53562696.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51398418.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51517828.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54747893.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52058672.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53693606.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56797361.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48742800.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51479925.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52005368.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51444421.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52175181.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52184983.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52256988.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51701443.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51546330.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52544012.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50140015.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53087957.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50896476.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51489526.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49367251.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53525793.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51813352.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52010768.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53466888.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51585333.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56087003.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55551859.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55374144.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54801797.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,56363026.0,ns,6
