group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,8MiB,8388608,bytes,54970456.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,55329360.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57601988.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,56902479.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,57487686.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53495038.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52916731.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52942732.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51093810.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54761353.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,51704717.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,52899432.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,54164846.0,ns,5
get-bytes,redis,8MiB,8388608,bytes,53566939.0,ns,5
