group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,46958729.0,ns,630
set-bytes,redis,64B,64,bytes,48525450.0,ns,644
set-bytes,redis,64B,64,bytes,49235960.0,ns,658
set-bytes,redis,64B,64,bytes,50392875.0,ns,672
set-bytes,redis,64B,64,bytes,51433289.0,ns,686
set-bytes,redis,64B,64,bytes,52883009.0,ns,700
set-bytes,redis,64B,64,bytes,53709720.0,ns,714
set-bytes,redis,64B,64,bytes,54908035.0,ns,728
set-bytes,redis,64B,64,bytes,55248040.0,ns,742
set-bytes,redis,64B,64,bytes,56636858.0,ns,756
set-bytes,redis,64B,64,bytes,57620072.0,ns,770
set-bytes,redis,64B,64,bytes,58596486.0,ns,784
set-bytes,redis,64B,64,bytes,60083705.0,ns,798
set-bytes,redis,64B,64,bytes,61113519.0,ns,812
set-bytes,redis,64B,64,bytes,61699026.0,ns,826
set-bytes,redis,64B,64,bytes,63171847.0,ns,840
set-bytes,redis,64B,64,bytes,63583552.0,ns,854
set-bytes,redis,64B,64,bytes,64851869.0,ns,868
set-bytes,redis,64B,64,bytes,66453590.0,ns,882
set-bytes,redis,64B,64,bytes,67189800.0,ns,896
set-bytes,redis,64B,64,bytes,67954711.0,ns,910
set-bytes,redis,64B,64,bytes,69413230.0,ns,924
set-bytes,redis,64B,64,bytes,73520885.0,ns,938
set-bytes,redis,64B,64,bytes,71702661.0,ns,952
set-bytes,redis,64B,64,bytes,72546272.0,ns,966
set-bytes,redis,64B,64,bytes,73528585.0,ns,980
set-bytes,redis,64B,64,bytes,76301122.0,ns,994
set-bytes,redis,64B,64,bytes,76715128.0,ns,1008
set-bytes,redis,64B,64,bytes,77002832.0,ns,1022
set-bytes,redis,64B,64,bytes,77349436.0,ns,1036
set-bytes,redis,64B,64,bytes,78405950.0,ns,1050
set-bytes,redis,64B,64,bytes,79627867.0,ns,1064
set-bytes,redis,64B,64,bytes,80759382.0,ns,1078
set-bytes,redis,64B,64,bytes,81922698.0,ns,1092
set-bytes,redis,64B,64,bytes,82943911.0,ns,1106
set-bytes,redis,64B,64,bytes,84057426.0,ns,1120
set-bytes,redis,64B,64,bytes,85060340.0,ns,1134
set-bytes,redis,64B,64,bytes,86195255.0,ns,1148
set-bytes,redis,64B,64,bytes,86848164.0,ns,1162
set-bytes,redis,64B,64,bytes,87980879.0,ns,1176
set-bytes,redis,64B,64,bytes,89586200.0,ns,1190
set-bytes,redis,64B,64,bytes,90832817.0,ns,1204
set-bytes,redis,64B,64,bytes,91516426.0,ns,1218
set-bytes,redis,64B,64,bytes,92753943.0,ns,1232
set-bytes,redis,64B,64,bytes,94463666.0,ns,1246
set-bytes,redis,64B,64,bytes,94292263.0,ns,1260
set-bytes,redis,64B,64,bytes,96049487.0,ns,1274
set-bytes,redis,64B,64,bytes,95975286.0,ns,1288
set-bytes,redis,64B,64,bytes,97629808.0,ns,1302
set-bytes,redis,64B,64,bytes,98875725.0,ns,1316
set-bytes,redis,64B,64,bytes,99880539.0,ns,1330
set-bytes,redis,64B,64,bytes,101999066.0,ns,1344
set-bytes,redis,64B,64,bytes,102837478.0,ns,1358
set-bytes,redis,64B,64,bytes,102746877.0,ns,1372
set-bytes,redis,64B,64,bytes,104307198.0,ns,1386
set-bytes,redis,64B,64,bytes,105243810.0,ns,1400
