group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60420323.0,ns,183
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60744926.0,ns,186
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61188728.0,ns,189
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64823054.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62765040.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63756346.0,ns,198
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64815054.0,ns,201
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88486920.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86159003.0,ns,207
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72152905.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71757903.0,ns,213
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72175805.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74528722.0,ns,219
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74767024.0,ns,222
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75444028.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76429835.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78120447.0,ns,231
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79658558.0,ns,234
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79279055.0,ns,237
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80352963.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81692872.0,ns,243
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82959681.0,ns,246
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85870601.0,ns,249
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85311197.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85612900.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86538706.0,ns,258
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89574527.0,ns,261
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88843222.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93273453.0,ns,267
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92847851.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92418447.0,ns,273
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92851950.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94069959.0,ns,279
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96651676.0,ns,282
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95776871.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97086080.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98151387.0,ns,291
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99012894.0,ns,294
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99536497.0,ns,297
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102587718.0,ns,300
