group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61063419.0,ns,432
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61432818.0,ns,438
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74141723.0,ns,444
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71818122.0,ns,450
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79784125.0,ns,456
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88311227.0,ns,462
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67797420.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80210725.0,ns,474
set-bytes,bonsaidb-local,1MiB,1048576,bytes,117123236.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76649723.0,ns,486
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73326823.0,ns,492
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86020626.0,ns,498
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90255728.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84820526.0,ns,510
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79195524.0,ns,516
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82306025.0,ns,522
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102085931.0,ns,528
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74469123.0,ns,534
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86057427.0,ns,540
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97645129.0,ns,546
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102976632.0,ns,552
set-bytes,bonsaidb-local,1MiB,1048576,bytes,119578937.0,ns,558
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94292228.0,ns,564
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96187130.0,ns,570
set-bytes,bonsaidb-local,1MiB,1048576,bytes,110727534.0,ns,576
set-bytes,bonsaidb-local,1MiB,1048576,bytes,123038537.0,ns,582
set-bytes,bonsaidb-local,1MiB,1048576,bytes,109666434.0,ns,588
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98954530.0,ns,594
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94535529.0,ns,600
