group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,50281622.0,ns,86350
set-bytes,bonsaidb-local,1KiB,1024,bytes,50117821.0,ns,88077
set-bytes,bonsaidb-local,1KiB,1024,bytes,52271035.0,ns,89804
set-bytes,bonsaidb-local,1KiB,1024,bytes,52274435.0,ns,91531
set-bytes,bonsaidb-local,1KiB,1024,bytes,54291847.0,ns,93258
set-bytes,bonsaidb-local,1KiB,1024,bytes,53907945.0,ns,94985
set-bytes,bonsaidb-local,1KiB,1024,bytes,56448662.0,ns,96712
set-bytes,bonsaidb-local,1KiB,1024,bytes,57024765.0,ns,98439
set-bytes,bonsaidb-local,1KiB,1024,bytes,58438874.0,ns,100166
set-bytes,bonsaidb-local,1KiB,1024,bytes,60350186.0,ns,101893
set-bytes,bonsaidb-local,1KiB,1024,bytes,59587481.0,ns,103620
set-bytes,bonsaidb-local,1KiB,1024,bytes,61968797.0,ns,105347
set-bytes,bonsaidb-local,1KiB,1024,bytes,61012890.0,ns,107074
set-bytes,bonsaidb-local,1KiB,1024,bytes,63330106.0,ns,108801
set-bytes,bonsaidb-local,1KiB,1024,bytes,64156910.0,ns,110528
set-bytes,bonsaidb-local,1KiB,1024,bytes,64000810.0,ns,112255
set-bytes,bonsaidb-local,1KiB,1024,bytes,66203324.0,ns,113982
set-bytes,bonsaidb-local,1KiB,1024,bytes,67232530.0,ns,115709
set-bytes,bonsaidb-local,1KiB,1024,bytes,67034729.0,ns,117436
set-bytes,bonsaidb-local,1KiB,1024,bytes,70261850.0,ns,119163
set-bytes,bonsaidb-local,1KiB,1024,bytes,71090255.0,ns,120890
set-bytes,bonsaidb-local,1KiB,1024,bytes,70811353.0,ns,122617
set-bytes,bonsaidb-local,1KiB,1024,bytes,73094568.0,ns,124344
set-bytes,bonsaidb-local,1KiB,1024,bytes,73459870.0,ns,126071
set-bytes,bonsaidb-local,1KiB,1024,bytes,74907579.0,ns,127798
set-bytes,bonsaidb-local,1KiB,1024,bytes,74491477.0,ns,129525
set-bytes,bonsaidb-local,1KiB,1024,bytes,76555490.0,ns,131252
set-bytes,bonsaidb-local,1KiB,1024,bytes,77471896.0,ns,132979
set-bytes,bonsaidb-local,1KiB,1024,bytes,78295601.0,ns,134706
set-bytes,bonsaidb-local,1KiB,1024,bytes,78770704.0,ns,136433
set-bytes,bonsaidb-local,1KiB,1024,bytes,79976712.0,ns,138160
set-bytes,bonsaidb-local,1KiB,1024,bytes,80655916.0,ns,139887
set-bytes,bonsaidb-local,1KiB,1024,bytes,82441628.0,ns,141614
set-bytes,bonsaidb-local,1KiB,1024,bytes,83326633.0,ns,143341
set-bytes,bonsaidb-local,1KiB,1024,bytes,83816037.0,ns,145068
set-bytes,bonsaidb-local,1KiB,1024,bytes,84819843.0,ns,146795
set-bytes,bonsaidb-local,1KiB,1024,bytes,86257752.0,ns,148522
set-bytes,bonsaidb-local,1KiB,1024,bytes,86963456.0,ns,150249
set-bytes,bonsaidb-local,1KiB,1024,bytes,88037264.0,ns,151976
set-bytes,bonsaidb-local,1KiB,1024,bytes,89103470.0,ns,153703
set-bytes,bonsaidb-local,1KiB,1024,bytes,90164977.0,ns,155430
set-bytes,bonsaidb-local,1KiB,1024,bytes,91056283.0,ns,157157
set-bytes,bonsaidb-local,1KiB,1024,bytes,92603693.0,ns,158884
set-bytes,bonsaidb-local,1KiB,1024,bytes,93007695.0,ns,160611
set-bytes,bonsaidb-local,1KiB,1024,bytes,95174809.0,ns,162338
set-bytes,bonsaidb-local,1KiB,1024,bytes,95599012.0,ns,164065
set-bytes,bonsaidb-local,1KiB,1024,bytes,97631925.0,ns,165792
set-bytes,bonsaidb-local,1KiB,1024,bytes,96830519.0,ns,167519
set-bytes,bonsaidb-local,1KiB,1024,bytes,98121328.0,ns,169246
set-bytes,bonsaidb-local,1KiB,1024,bytes,99471137.0,ns,170973
set-bytes,bonsaidb-local,1KiB,1024,bytes,99747438.0,ns,172700
