group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64691474.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69529931.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63816363.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64405071.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64419670.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65998189.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64540272.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66983401.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64117967.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61300033.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63999266.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69437930.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63656661.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63299457.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64006966.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63305157.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65449783.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64326369.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66410494.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66002390.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66887400.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67406406.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65415582.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67217004.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63650961.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62604849.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66633395.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62777347.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63997561.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62422142.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67008297.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64161862.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66139586.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,61906136.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66713893.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,62849347.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66346589.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66074186.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63937260.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,63779358.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,64854071.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,67748506.0,ns,2
