group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,81026382.0,ns,1014
set-bytes,redis,64B,64,bytes,82102596.0,ns,1027
set-bytes,redis,64B,64,bytes,83985922.0,ns,1040
set-bytes,redis,64B,64,bytes,84605129.0,ns,1053
set-bytes,redis,64B,64,bytes,85514042.0,ns,1066
set-bytes,redis,64B,64,bytes,85388440.0,ns,1079
set-bytes,redis,64B,64,bytes,87395744.0,ns,1092
set-bytes,redis,64B,64,bytes,89004962.0,ns,1105
set-bytes,redis,64B,64,bytes,88222898.0,ns,1118
set-bytes,redis,64B,64,bytes,91894101.0,ns,1131
set-bytes,redis,64B,64,bytes,91739889.0,ns,1144
set-bytes,redis,64B,64,bytes,103460758.0,ns,1157
set-bytes,redis,64B,64,bytes,94305501.0,ns,1170
set-bytes,redis,64B,64,bytes,95733019.0,ns,1183
set-bytes,redis,64B,64,bytes,97364654.0,ns,1196
set-bytes,redis,64B,64,bytes,97997906.0,ns,1209
set-bytes,redis,64B,64,bytes,98489747.0,ns,1222
set-bytes,redis,64B,64,bytes,99774553.0,ns,1235
set-bytes,redis,64B,64,bytes,102236357.0,ns,1248
set-bytes,redis,64B,64,bytes,102308663.0,ns,1261
set-bytes,redis,64B,64,bytes,102847842.0,ns,1274
set-bytes,redis,64B,64,bytes,103472642.0,ns,1287
set-bytes,redis,64B,64,bytes,104774859.0,ns,1300
