group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,64405272.0,ns,567
get-bytes,redis,64B,64,bytes,68452057.0,ns,576
get-bytes,redis,64B,64,bytes,70154400.0,ns,585
get-bytes,redis,64B,64,bytes,67651042.0,ns,594
get-bytes,redis,64B,64,bytes,73128967.0,ns,603
get-bytes,redis,64B,64,bytes,68694066.0,ns,612
get-bytes,redis,64B,64,bytes,69399382.0,ns,621
get-bytes,redis,64B,64,bytes,69879593.0,ns,630
get-bytes,redis,64B,64,bytes,75693826.0,ns,639
get-bytes,redis,64B,64,bytes,72783859.0,ns,648
get-bytes,redis,64B,64,bytes,72325949.0,ns,657
get-bytes,redis,64B,64,bytes,72691757.0,ns,666
get-bytes,redis,64B,64,bytes,72946863.0,ns,675
get-bytes,redis,64B,64,bytes,74203292.0,ns,684
get-bytes,redis,64B,64,bytes,75782828.0,ns,693
get-bytes,redis,64B,64,bytes,81942268.0,ns,702
get-bytes,redis,64B,64,bytes,75635124.0,ns,711
get-bytes,redis,64B,64,bytes,75757827.0,ns,720
get-bytes,redis,64B,64,bytes,79829920.0,ns,729
get-bytes,redis,64B,64,bytes,78201183.0,ns,738
get-bytes,redis,64B,64,bytes,81077748.0,ns,747
get-bytes,redis,64B,64,bytes,87056185.0,ns,756
get-bytes,redis,64B,64,bytes,84817834.0,ns,765
get-bytes,redis,64B,64,bytes,85585251.0,ns,774
get-bytes,redis,64B,64,bytes,81308853.0,ns,783
get-bytes,redis,64B,64,bytes,104511083.0,ns,792
get-bytes,redis,64B,64,bytes,82352277.0,ns,801
get-bytes,redis,64B,64,bytes,91233280.0,ns,810
get-bytes,redis,64B,64,bytes,88649221.0,ns,819
get-bytes,redis,64B,64,bytes,87232389.0,ns,828
get-bytes,redis,64B,64,bytes,87354192.0,ns,837
get-bytes,redis,64B,64,bytes,89865448.0,ns,846
get-bytes,redis,64B,64,bytes,89037930.0,ns,855
get-bytes,redis,64B,64,bytes,99587971.0,ns,864
get-bytes,redis,64B,64,bytes,104690386.0,ns,873
get-bytes,redis,64B,64,bytes,95295473.0,ns,882
get-bytes,redis,64B,64,bytes,96164292.0,ns,891
get-bytes,redis,64B,64,bytes,101855522.0,ns,900
