group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,49739168.0,ns,500
set-bytes,redis-async,64B,64,bytes,51075585.0,ns,510
set-bytes,redis-async,64B,64,bytes,52325202.0,ns,520
set-bytes,redis-async,64B,64,bytes,54619833.0,ns,530
set-bytes,redis-async,64B,64,bytes,54894637.0,ns,540
set-bytes,redis-async,64B,64,bytes,55106639.0,ns,550
set-bytes,redis-async,64B,64,bytes,54743834.0,ns,560
set-bytes,redis-async,64B,64,bytes,56161854.0,ns,570
set-bytes,redis-async,64B,64,bytes,60144707.0,ns,580
set-bytes,redis-async,64B,64,bytes,59936504.0,ns,590
set-bytes,redis-async,64B,64,bytes,63057446.0,ns,600
set-bytes,redis-async,64B,64,bytes,74968006.0,ns,610
set-bytes,redis-async,64B,64,bytes,76879932.0,ns,620
set-bytes,redis-async,64B,64,bytes,61598126.0,ns,630
set-bytes,redis-async,64B,64,bytes,65013272.0,ns,640
set-bytes,redis-async,64B,64,bytes,64473265.0,ns,650
set-bytes,redis-async,64B,64,bytes,65836984.0,ns,660
set-bytes,redis-async,64B,64,bytes,65448478.0,ns,670
set-bytes,redis-async,64B,64,bytes,67168401.0,ns,680
set-bytes,redis-async,64B,64,bytes,68567720.0,ns,690
set-bytes,redis-async,64B,64,bytes,72507573.0,ns,700
set-bytes,redis-async,64B,64,bytes,70520046.0,ns,710
set-bytes,redis-async,64B,64,bytes,71078054.0,ns,720
set-bytes,redis-async,64B,64,bytes,73958192.0,ns,730
set-bytes,redis-async,64B,64,bytes,77658442.0,ns,740
set-bytes,redis-async,64B,64,bytes,78139348.0,ns,750
set-bytes,redis-async,64B,64,bytes,78784457.0,ns,760
set-bytes,redis-async,64B,64,bytes,76679328.0,ns,770
set-bytes,redis-async,64B,64,bytes,80779484.0,ns,780
set-bytes,redis-async,64B,64,bytes,79778971.0,ns,790
set-bytes,redis-async,64B,64,bytes,79215862.0,ns,800
set-bytes,redis-async,64B,64,bytes,81068288.0,ns,810
set-bytes,redis-async,64B,64,bytes,83897726.0,ns,820
set-bytes,redis-async,64B,64,bytes,84907339.0,ns,830
set-bytes,redis-async,64B,64,bytes,85030341.0,ns,840
set-bytes,redis-async,64B,64,bytes,84602835.0,ns,850
set-bytes,redis-async,64B,64,bytes,87371072.0,ns,860
set-bytes,redis-async,64B,64,bytes,86892366.0,ns,870
set-bytes,redis-async,64B,64,bytes,88143883.0,ns,880
set-bytes,redis-async,64B,64,bytes,91609129.0,ns,890
set-bytes,redis-async,64B,64,bytes,93247551.0,ns,900
set-bytes,redis-async,64B,64,bytes,91306625.0,ns,910
set-bytes,redis-async,64B,64,bytes,95003475.0,ns,920
set-bytes,redis-async,64B,64,bytes,92518041.0,ns,930
set-bytes,redis-async,64B,64,bytes,96613196.0,ns,940
set-bytes,redis-async,64B,64,bytes,97141204.0,ns,950
set-bytes,redis-async,64B,64,bytes,95405280.0,ns,960
set-bytes,redis-async,64B,64,bytes,97937914.0,ns,970
set-bytes,redis-async,64B,64,bytes,97658410.0,ns,980
set-bytes,redis-async,64B,64,bytes,99459935.0,ns,990
set-bytes,redis-async,64B,64,bytes,99394433.0,ns,1000
