group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,50736920.0,ns,540
set-bytes,redis,1KiB,1024,bytes,52380348.0,ns,550
set-bytes,redis,1KiB,1024,bytes,55560893.0,ns,560
set-bytes,redis,1KiB,1024,bytes,60620784.0,ns,570
set-bytes,redis,1KiB,1024,bytes,57174818.0,ns,580
set-bytes,redis,1KiB,1024,bytes,59055964.0,ns,590
set-bytes,redis,1KiB,1024,bytes,59198374.0,ns,600
set-bytes,redis,1KiB,1024,bytes,62356919.0,ns,610
set-bytes,redis,1KiB,1024,bytes,63411700.0,ns,620
set-bytes,redis,1KiB,1024,bytes,66176014.0,ns,630
set-bytes,redis,1KiB,1024,bytes,72202479.0,ns,640
set-bytes,redis,1KiB,1024,bytes,78571472.0,ns,650
set-bytes,redis,1KiB,1024,bytes,129863635.0,ns,660
set-bytes,redis,1KiB,1024,bytes,67357305.0,ns,670
set-bytes,redis,1KiB,1024,bytes,75691449.0,ns,680
set-bytes,redis,1KiB,1024,bytes,69957206.0,ns,690
set-bytes,redis,1KiB,1024,bytes,70511548.0,ns,700
set-bytes,redis,1KiB,1024,bytes,70190419.0,ns,710
set-bytes,redis,1KiB,1024,bytes,70123701.0,ns,720
set-bytes,redis,1KiB,1024,bytes,76547796.0,ns,730
set-bytes,redis,1KiB,1024,bytes,73336849.0,ns,740
set-bytes,redis,1KiB,1024,bytes,75484814.0,ns,750
set-bytes,redis,1KiB,1024,bytes,76529295.0,ns,760
set-bytes,redis,1KiB,1024,bytes,75915347.0,ns,770
set-bytes,redis,1KiB,1024,bytes,82183030.0,ns,780
set-bytes,redis,1KiB,1024,bytes,79725040.0,ns,790
set-bytes,redis,1KiB,1024,bytes,79469621.0,ns,800
set-bytes,redis,1KiB,1024,bytes,80387392.0,ns,810
set-bytes,redis,1KiB,1024,bytes,81143549.0,ns,820
set-bytes,redis,1KiB,1024,bytes,80196077.0,ns,830
set-bytes,redis,1KiB,1024,bytes,82625064.0,ns,840
set-bytes,redis,1KiB,1024,bytes,81473275.0,ns,850
set-bytes,redis,1KiB,1024,bytes,84059975.0,ns,860
set-bytes,redis,1KiB,1024,bytes,88753036.0,ns,870
set-bytes,redis,1KiB,1024,bytes,93308186.0,ns,880
set-bytes,redis,1KiB,1024,bytes,90888701.0,ns,890
set-bytes,redis,1KiB,1024,bytes,90881399.0,ns,900
set-bytes,redis,1KiB,1024,bytes,94484878.0,ns,910
set-bytes,redis,1KiB,1024,bytes,91845574.0,ns,920
set-bytes,redis,1KiB,1024,bytes,98084854.0,ns,930
set-bytes,redis,1KiB,1024,bytes,111591195.0,ns,940
set-bytes,redis,1KiB,1024,bytes,96326819.0,ns,950
set-bytes,redis,1KiB,1024,bytes,98430082.0,ns,960
set-bytes,redis,1KiB,1024,bytes,96183408.0,ns,970
set-bytes,redis,1KiB,1024,bytes,100911972.0,ns,980
set-bytes,redis,1KiB,1024,bytes,103138644.0,ns,990
set-bytes,redis,1KiB,1024,bytes,137371180.0,ns,1000
