group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,34600312.0,ns,29
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36939127.0,ns,30
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,36675825.0,ns,31
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,37968733.0,ns,32
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39201541.0,ns,33
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,39981645.0,ns,34
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,41742256.0,ns,35
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,44788375.0,ns,36
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,43664968.0,ns,37
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45646780.0,ns,38
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,45290578.0,ns,39
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,47688193.0,ns,40
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,48196096.0,ns,41
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,53805130.0,ns,42
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,49916406.0,ns,43
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,52311421.0,ns,44
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54313534.0,ns,45
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,55013637.0,ns,46
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,54005032.0,ns,47
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56409746.0,ns,48
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,56508547.0,ns,49
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,57962355.0,ns,50
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60879674.0,ns,51
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,60873874.0,ns,52
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,62282382.0,ns,53
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64342995.0,ns,54
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,64192094.0,ns,55
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,65941404.0,ns,56
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68792623.0,ns,57
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,68217318.0,ns,58
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,69316426.0,ns,59
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,70407332.0,ns,60
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,72609745.0,ns,61
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,73798553.0,ns,62
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,76256368.0,ns,63
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75399463.0,ns,64
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75743865.0,ns,65
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,75966966.0,ns,66
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82795408.0,ns,67
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,80011191.0,ns,68
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,121599545.0,ns,69
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,81255297.0,ns,70
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84415917.0,ns,71
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,82811506.0,ns,72
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,84573617.0,ns,73
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,86734931.0,ns,74
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,87291734.0,ns,75
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,99771910.0,ns,76
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,89239546.0,ns,77
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91288658.0,ns,78
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,92959869.0,ns,79
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,91466059.0,ns,80
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93140570.0,ns,81
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,93854574.0,ns,82
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,96602091.0,ns,83
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,97306995.0,ns,84
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,98135400.0,ns,85
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113184193.0,ns,86
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104512939.0,ns,87
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108572064.0,ns,88
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,103305132.0,ns,89
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,104568639.0,ns,90
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108304763.0,ns,91
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,108128361.0,ns,92
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,107940960.0,ns,93
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,109206468.0,ns,94
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,111362781.0,ns,95
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113229793.0,ns,96
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,114305799.0,ns,97
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,118055622.0,ns,98
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,115930509.0,ns,99
set-bytes,bonsaidb-ws,1MiB,1048576,bytes,113583395.0,ns,100
