group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69669660.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64977122.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75656408.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68351649.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76209412.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77820325.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79605440.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65954130.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76539015.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74060895.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75085603.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71769477.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66521834.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76875218.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66140831.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78003727.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68659452.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81044851.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67110939.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77819025.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,73371990.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77253121.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67739444.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86209793.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67822544.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77112820.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72278581.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79121435.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75468407.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75263605.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67905845.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75201304.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77426422.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66251933.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79957742.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67070139.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75770909.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67370741.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66940338.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76850718.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68586051.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,76342313.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65463626.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,72405282.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75426306.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,91228733.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69406857.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69811161.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66890838.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68961754.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70847769.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71196372.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79022135.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,71800177.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66752136.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75205904.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65812228.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67520443.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77545423.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67540543.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69454558.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,63341908.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67125140.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66901837.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64870422.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65336225.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,74252296.0,ns,2
