group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46565208.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47099719.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50525486.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50087876.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49978974.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49154057.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48100537.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50284780.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46683809.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49895172.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50188677.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49895572.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47397724.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50262379.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47156218.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51473303.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53658745.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52623925.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51335800.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52803428.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48943453.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51263798.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49508265.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52342219.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48243640.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50219378.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49204859.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52414021.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51450202.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53311138.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49871272.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,63456436.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50918992.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47355122.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49444163.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46844613.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,44865173.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48069337.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46588807.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47176419.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46154699.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47947934.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47254821.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,44961475.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45754392.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47864932.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47371323.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46124398.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49286960.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47956234.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49558666.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49082456.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48989254.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47771730.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50741388.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49162157.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48633647.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50217078.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48020735.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49636167.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48662548.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,45088478.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48273941.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51093695.0,ns,18
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51268899.0,ns,18
