group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44844388.0,ns,460
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46348797.0,ns,470
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48250010.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49409917.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49234616.0,ns,500
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51814333.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51815632.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54074947.0,ns,530
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54649651.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55809558.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55439456.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55499448.0,ns,570
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58348764.0,ns,580
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57816361.0,ns,590
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58444764.0,ns,600
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60164076.0,ns,610
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62515289.0,ns,620
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62855992.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62245689.0,ns,640
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65577909.0,ns,650
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66730116.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76638678.0,ns,670
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70492239.0,ns,680
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69797035.0,ns,690
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70834142.0,ns,700
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71298145.0,ns,710
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70969942.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71901649.0,ns,730
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73097956.0,ns,740
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76279475.0,ns,750
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77857386.0,ns,760
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76236175.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77790985.0,ns,780
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79614096.0,ns,790
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82565615.0,ns,800
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83016318.0,ns,810
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82842916.0,ns,820
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83900423.0,ns,830
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84428227.0,ns,840
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82851717.0,ns,850
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87345744.0,ns,860
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87691647.0,ns,870
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86670641.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86685240.0,ns,890
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87651147.0,ns,900
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88864554.0,ns,910
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91945874.0,ns,920
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93854785.0,ns,930
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93510483.0,ns,940
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95695997.0,ns,950
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95688597.0,ns,960
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94901191.0,ns,970
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95803698.0,ns,980
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96510402.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100039924.0,ns,1000
