group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,32972547.0,ns,374
set-bytes,redis-async,64B,64,bytes,35169777.0,ns,385
set-bytes,redis-async,64B,64,bytes,37611611.0,ns,396
set-bytes,redis-async,64B,64,bytes,40906955.0,ns,407
set-bytes,redis-async,64B,64,bytes,39639938.0,ns,418
set-bytes,redis-async,64B,64,bytes,40850454.0,ns,429
set-bytes,redis-async,64B,64,bytes,42388776.0,ns,440
set-bytes,redis-async,64B,64,bytes,44126798.0,ns,451
set-bytes,redis-async,64B,64,bytes,42317675.0,ns,462
set-bytes,redis-async,64B,64,bytes,45669319.0,ns,473
set-bytes,redis-async,64B,64,bytes,44697707.0,ns,484
set-bytes,redis-async,64B,64,bytes,46881436.0,ns,495
set-bytes,redis-async,64B,64,bytes,47059939.0,ns,506
set-bytes,redis-async,64B,64,bytes,48175554.0,ns,517
set-bytes,redis-async,64B,64,bytes,48208354.0,ns,528
set-bytes,redis-async,64B,64,bytes,51903004.0,ns,539
set-bytes,redis-async,64B,64,bytes,49887277.0,ns,550
set-bytes,redis-async,64B,64,bytes,52758816.0,ns,561
set-bytes,redis-async,64B,64,bytes,50650288.0,ns,572
set-bytes,redis-async,64B,64,bytes,53808530.0,ns,583
set-bytes,redis-async,64B,64,bytes,55621040.0,ns,594
set-bytes,redis-async,64B,64,bytes,59840096.0,ns,605
set-bytes,redis-async,64B,64,bytes,57083660.0,ns,616
set-bytes,redis-async,64B,64,bytes,57813369.0,ns,627
set-bytes,redis-async,64B,64,bytes,58678381.0,ns,638
set-bytes,redis-async,64B,64,bytes,60448204.0,ns,649
set-bytes,redis-async,64B,64,bytes,63547446.0,ns,660
set-bytes,redis-async,64B,64,bytes,62770135.0,ns,671
set-bytes,redis-async,64B,64,bytes,63967051.0,ns,682
set-bytes,redis-async,64B,64,bytes,66189781.0,ns,693
set-bytes,redis-async,64B,64,bytes,65551072.0,ns,704
set-bytes,redis-async,64B,64,bytes,65279068.0,ns,715
set-bytes,redis-async,64B,64,bytes,68812216.0,ns,726
set-bytes,redis-async,64B,64,bytes,66369783.0,ns,737
set-bytes,redis-async,64B,64,bytes,68104506.0,ns,748
set-bytes,redis-async,64B,64,bytes,69156920.0,ns,759
set-bytes,redis-async,64B,64,bytes,70867443.0,ns,770
set-bytes,redis-async,64B,64,bytes,71258848.0,ns,781
set-bytes,redis-async,64B,64,bytes,72301862.0,ns,792
set-bytes,redis-async,64B,64,bytes,71769155.0,ns,803
set-bytes,redis-async,64B,64,bytes,74124086.0,ns,814
set-bytes,redis-async,64B,64,bytes,76471418.0,ns,825
set-bytes,redis-async,64B,64,bytes,78590745.0,ns,836
set-bytes,redis-async,64B,64,bytes,77147827.0,ns,847
set-bytes,redis-async,64B,64,bytes,78181440.0,ns,858
set-bytes,redis-async,64B,64,bytes,78772948.0,ns,869
set-bytes,redis-async,64B,64,bytes,81269081.0,ns,880
set-bytes,redis-async,64B,64,bytes,81201881.0,ns,891
set-bytes,redis-async,64B,64,bytes,81300282.0,ns,902
set-bytes,redis-async,64B,64,bytes,84907629.0,ns,913
set-bytes,redis-async,64B,64,bytes,85532038.0,ns,924
set-bytes,redis-async,64B,64,bytes,84034818.0,ns,935
set-bytes,redis-async,64B,64,bytes,85055632.0,ns,946
set-bytes,redis-async,64B,64,bytes,90234801.0,ns,957
set-bytes,redis-async,64B,64,bytes,88981884.0,ns,968
set-bytes,redis-async,64B,64,bytes,90061798.0,ns,979
set-bytes,redis-async,64B,64,bytes,90885409.0,ns,990
set-bytes,redis-async,64B,64,bytes,92467430.0,ns,1001
set-bytes,redis-async,64B,64,bytes,92702034.0,ns,1012
set-bytes,redis-async,64B,64,bytes,91927423.0,ns,1023
set-bytes,redis-async,64B,64,bytes,96550984.0,ns,1034
set-bytes,redis-async,64B,64,bytes,94479358.0,ns,1045
set-bytes,redis-async,64B,64,bytes,95660872.0,ns,1056
set-bytes,redis-async,64B,64,bytes,100060732.0,ns,1067
set-bytes,redis-async,64B,64,bytes,100871042.0,ns,1078
set-bytes,redis-async,64B,64,bytes,99199020.0,ns,1089
set-bytes,redis-async,64B,64,bytes,102138858.0,ns,1100
