group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71732100.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69759186.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80560862.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79549755.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79755856.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80684362.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80251360.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73649314.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80680762.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,70715693.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66451764.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68977581.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72579306.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75517526.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71427198.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75774529.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75121424.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72209203.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76071630.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73558013.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74826822.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76020430.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92792847.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89289923.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75032023.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69944288.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,74262218.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65805359.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72269003.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76337933.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,75487626.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76247932.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73081709.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71875902.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71892701.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72322304.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69186183.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72275804.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,69685786.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71706900.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72541905.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71836701.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72164003.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71976502.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68297077.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71337897.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,71442198.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66780766.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,66730665.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73268511.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65140554.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65471157.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,68019374.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,65449556.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73670014.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,73842215.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,72720707.0,ns,2
