group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66045945.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65227632.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66322550.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65015827.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65193731.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65135429.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66191148.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66841259.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66528454.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67174765.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65986144.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68220283.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68298885.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67906877.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67412069.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67830776.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66706357.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64981027.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65000727.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65625038.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64378817.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65515436.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65898243.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65614237.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66740658.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67308567.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67199065.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66785959.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64338715.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65610838.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67136964.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66094746.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65949244.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65179630.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68514989.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67100362.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67861876.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67644271.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65659438.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68268482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68541388.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66726855.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67765774.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66712556.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65750039.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67495169.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68373184.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66095045.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66641954.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66477852.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66259448.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69213899.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65161928.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69813810.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,69158398.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68523087.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66822157.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66350649.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65796940.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65514035.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67923577.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68515886.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66971160.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68223482.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67612371.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,67394268.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64659120.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65002426.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,65025526.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,70165216.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,64474216.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,66737656.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,68490787.0,ns,2
