group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,37769469.0,ns,333
get-bytes,redis-async,64B,64,bytes,38698457.0,ns,342
get-bytes,redis-async,64B,64,bytes,39396723.0,ns,351
get-bytes,redis-async,64B,64,bytes,39991179.0,ns,360
get-bytes,redis-async,64B,64,bytes,38690956.0,ns,369
get-bytes,redis-async,64B,64,bytes,42017371.0,ns,378
get-bytes,redis-async,64B,64,bytes,43929151.0,ns,387
get-bytes,redis-async,64B,64,bytes,43243387.0,ns,396
get-bytes,redis-async,64B,64,bytes,45139765.0,ns,405
get-bytes,redis-async,64B,64,bytes,53022311.0,ns,414
get-bytes,redis-async,64B,64,bytes,49182948.0,ns,423
get-bytes,redis-async,64B,64,bytes,48862117.0,ns,432
get-bytes,redis-async,64B,64,bytes,50036629.0,ns,441
get-bytes,redis-async,64B,64,bytes,52233036.0,ns,450
get-bytes,redis-async,64B,64,bytes,59238698.0,ns,459
get-bytes,redis-async,64B,64,bytes,52539965.0,ns,468
get-bytes,redis-async,64B,64,bytes,53695074.0,ns,477
get-bytes,redis-async,64B,64,bytes,54089912.0,ns,486
get-bytes,redis-async,64B,64,bytes,54878086.0,ns,495
get-bytes,redis-async,64B,64,bytes,57058392.0,ns,504
get-bytes,redis-async,64B,64,bytes,55131110.0,ns,513
get-bytes,redis-async,64B,64,bytes,58155596.0,ns,522
get-bytes,redis-async,64B,64,bytes,65619501.0,ns,531
get-bytes,redis-async,64B,64,bytes,63163969.0,ns,540
get-bytes,redis-async,64B,64,bytes,64240071.0,ns,549
get-bytes,redis-async,64B,64,bytes,64671211.0,ns,558
get-bytes,redis-async,64B,64,bytes,63574008.0,ns,567
get-bytes,redis-async,64B,64,bytes,67724200.0,ns,576
get-bytes,redis-async,64B,64,bytes,71368544.0,ns,585
get-bytes,redis-async,64B,64,bytes,75586943.0,ns,594
get-bytes,redis-async,64B,64,bytes,69700387.0,ns,603
get-bytes,redis-async,64B,64,bytes,70254039.0,ns,612
get-bytes,redis-async,64B,64,bytes,74519042.0,ns,621
get-bytes,redis-async,64B,64,bytes,70179132.0,ns,630
get-bytes,redis-async,64B,64,bytes,73387235.0,ns,639
get-bytes,redis-async,64B,64,bytes,69881204.0,ns,648
get-bytes,redis-async,64B,64,bytes,74619052.0,ns,657
get-bytes,redis-async,64B,64,bytes,75814664.0,ns,666
get-bytes,redis-async,64B,64,bytes,72756176.0,ns,675
get-bytes,redis-async,64B,64,bytes,76265307.0,ns,684
get-bytes,redis-async,64B,64,bytes,78639931.0,ns,693
get-bytes,redis-async,64B,64,bytes,79320496.0,ns,702
get-bytes,redis-async,64B,64,bytes,76554134.0,ns,711
get-bytes,redis-async,64B,64,bytes,81574608.0,ns,720
get-bytes,redis-async,64B,64,bytes,83268934.0,ns,729
get-bytes,redis-async,64B,64,bytes,81006617.0,ns,738
get-bytes,redis-async,64B,64,bytes,84764071.0,ns,747
get-bytes,redis-async,64B,64,bytes,84434939.0,ns,756
get-bytes,redis-async,64B,64,bytes,89166385.0,ns,765
get-bytes,redis-async,64B,64,bytes,84762070.0,ns,774
get-bytes,redis-async,64B,64,bytes,85793468.0,ns,783
get-bytes,redis-async,64B,64,bytes,87420320.0,ns,792
get-bytes,redis-async,64B,64,bytes,85784167.0,ns,801
get-bytes,redis-async,64B,64,bytes,89727137.0,ns,810
get-bytes,redis-async,64B,64,bytes,90912949.0,ns,819
get-bytes,redis-async,64B,64,bytes,91792631.0,ns,828
get-bytes,redis-async,64B,64,bytes,91241880.0,ns,837
get-bytes,redis-async,64B,64,bytes,95090342.0,ns,846
get-bytes,redis-async,64B,64,bytes,99582464.0,ns,855
get-bytes,redis-async,64B,64,bytes,98967806.0,ns,864
get-bytes,redis-async,64B,64,bytes,98767187.0,ns,873
get-bytes,redis-async,64B,64,bytes,98860096.0,ns,882
get-bytes,redis-async,64B,64,bytes,101933385.0,ns,891
get-bytes,redis-async,64B,64,bytes,99977001.0,ns,900
