group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55151559.0,ns,624
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55262862.0,ns,636
set-bytes,bonsaidb-quic,1KiB,1024,bytes,57491600.0,ns,648
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55341863.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58436217.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59442435.0,ns,684
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62395485.0,ns,696
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61451770.0,ns,708
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61569571.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64632025.0,ns,732
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66883263.0,ns,744
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65324137.0,ns,756
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69542110.0,ns,768
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66200652.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67352872.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69848716.0,ns,804
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69361206.0,ns,816
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69470608.0,ns,828
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72722066.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75311710.0,ns,852
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77347146.0,ns,864
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75836020.0,ns,876
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78099659.0,ns,888
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78869772.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80790906.0,ns,912
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90197969.0,ns,924
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82451435.0,ns,936
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84338568.0,ns,948
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83875159.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83974361.0,ns,972
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85186483.0,ns,984
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88722425.0,ns,996
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88375801.0,ns,1008
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86938776.0,ns,1020
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89495020.0,ns,1032
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91060147.0,ns,1044
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90034929.0,ns,1056
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95211517.0,ns,1068
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95125315.0,ns,1080
set-bytes,bonsaidb-quic,1KiB,1024,bytes,140573188.0,ns,1092
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95250117.0,ns,1104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96186934.0,ns,1116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100127100.0,ns,1128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100317604.0,ns,1140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99827595.0,ns,1152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102273437.0,ns,1164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103326155.0,ns,1176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105459091.0,ns,1188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,104408473.0,ns,1200
