group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,88286439.0,ns,869
get-bytes,redis-async,64B,64,bytes,90460553.0,ns,880
get-bytes,redis-async,64B,64,bytes,92117262.0,ns,891
get-bytes,redis-async,64B,64,bytes,91663260.0,ns,902
get-bytes,redis-async,64B,64,bytes,89339945.0,ns,913
get-bytes,redis-async,64B,64,bytes,90677054.0,ns,924
get-bytes,redis-async,64B,64,bytes,91413358.0,ns,935
get-bytes,redis-async,64B,64,bytes,96261987.0,ns,946
get-bytes,redis-async,64B,64,bytes,96043187.0,ns,957
get-bytes,redis-async,64B,64,bytes,94627178.0,ns,968
get-bytes,redis-async,64B,64,bytes,93643971.0,ns,979
get-bytes,redis-async,64B,64,bytes,95548084.0,ns,990
get-bytes,redis-async,64B,64,bytes,95645483.0,ns,1001
get-bytes,redis-async,64B,64,bytes,96989693.0,ns,1012
get-bytes,redis-async,64B,64,bytes,96207387.0,ns,1023
get-bytes,redis-async,64B,64,bytes,96850291.0,ns,1034
get-bytes,redis-async,64B,64,bytes,96641890.0,ns,1045
get-bytes,redis-async,64B,64,bytes,99949610.0,ns,1056
get-bytes,redis-async,64B,64,bytes,102636727.0,ns,1067
get-bytes,redis-async,64B,64,bytes,103063129.0,ns,1078
get-bytes,redis-async,64B,64,bytes,101322919.0,ns,1089
get-bytes,redis-async,64B,64,bytes,102107023.0,ns,1100
