group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54616070.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56155480.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56940585.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55394976.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56889085.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57001386.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54811771.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53945365.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54501469.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55688077.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55815378.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56392782.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58340195.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56308381.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56272781.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58211894.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58079793.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55862978.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56230581.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57334688.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59532703.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58175500.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56655490.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55199680.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55361082.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57407095.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59382909.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59274308.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59289008.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58470803.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56047686.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55302581.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56492989.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57264994.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59378309.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59942713.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60270915.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61105121.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,57710797.0,ns,3
