group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,95168643.0,ns,860
get-bytes,bonsaidb-quic,64B,64,bytes,95305956.0,ns,870
get-bytes,bonsaidb-quic,64B,64,bytes,95440768.0,ns,880
get-bytes,bonsaidb-quic,64B,64,bytes,96270146.0,ns,890
get-bytes,bonsaidb-quic,64B,64,bytes,94537484.0,ns,900
get-bytes,bonsaidb-quic,64B,64,bytes,103141592.0,ns,910
get-bytes,bonsaidb-quic,64B,64,bytes,97730284.0,ns,920
get-bytes,bonsaidb-quic,64B,64,bytes,99389640.0,ns,930
get-bytes,bonsaidb-quic,64B,64,bytes,102940874.0,ns,940
get-bytes,bonsaidb-quic,64B,64,bytes,100638558.0,ns,950
get-bytes,bonsaidb-quic,64B,64,bytes,103466723.0,ns,960
get-bytes,bonsaidb-quic,64B,64,bytes,107386791.0,ns,970
get-bytes,bonsaidb-quic,64B,64,bytes,105957658.0,ns,980
get-bytes,bonsaidb-quic,64B,64,bytes,109027645.0,ns,990
get-bytes,bonsaidb-quic,64B,64,bytes,106970852.0,ns,1000
