group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,43367494.0,ns,45
set-bytes,redis,1MiB,1048576,bytes,44397972.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,45433251.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,46222311.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,47140481.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,48724801.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,49165735.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,52316674.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,52910019.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,53406957.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,54539643.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,55178991.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,59178096.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,55686129.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,56658003.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,60000158.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,57909799.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,60471193.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,61033536.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,66896881.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,62250529.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,63053789.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,65280659.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,64750719.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,65917207.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,69055045.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,68917035.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,68573809.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,69956114.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,70936188.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,71609540.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,72796029.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,74878788.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,76128983.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,77702002.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,76408104.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,77345775.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,77988224.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,79637150.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,79805262.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,80875643.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,82167341.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,82521069.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,84038783.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,85505695.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,85697610.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,87048012.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,88144796.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,89621807.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,90199252.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,92479425.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,91576354.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,92335497.0,ns,97
set-bytes,redis,1MiB,1048576,bytes,93414579.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,103236924.0,ns,99
set-bytes,redis,1MiB,1048576,bytes,95223416.0,ns,100
