group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63641454.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61845332.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63369750.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63208049.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62816644.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59934609.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61108924.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63501252.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63992158.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65767278.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63702855.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63478251.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63194749.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64868768.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65072270.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63502152.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63133848.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64160960.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63802255.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62927245.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62536840.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63356850.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63145648.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63030046.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62018235.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61947433.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63850056.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61866333.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63841356.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61505628.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61139224.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60992023.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62702342.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62105835.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62307838.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60728619.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61109824.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62448939.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62779643.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62629042.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63347450.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62506940.0,ns,4
