group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,35284820.0,ns,442
set-bytes,redis,1KiB,1024,bytes,36743537.0,ns,455
set-bytes,redis,1KiB,1024,bytes,37454346.0,ns,468
set-bytes,redis,1KiB,1024,bytes,38619760.0,ns,481
set-bytes,redis,1KiB,1024,bytes,39150566.0,ns,494
set-bytes,redis,1KiB,1024,bytes,41082189.0,ns,507
set-bytes,redis,1KiB,1024,bytes,41807598.0,ns,520
set-bytes,redis,1KiB,1024,bytes,43281215.0,ns,533
set-bytes,redis,1KiB,1024,bytes,43813721.0,ns,546
set-bytes,redis,1KiB,1024,bytes,46251851.0,ns,559
set-bytes,redis,1KiB,1024,bytes,45518742.0,ns,572
set-bytes,redis,1KiB,1024,bytes,46776057.0,ns,585
set-bytes,redis,1KiB,1024,bytes,48245874.0,ns,598
set-bytes,redis,1KiB,1024,bytes,48077672.0,ns,611
set-bytes,redis,1KiB,1024,bytes,50784205.0,ns,624
set-bytes,redis,1KiB,1024,bytes,51557114.0,ns,637
set-bytes,redis,1KiB,1024,bytes,52148920.0,ns,650
set-bytes,redis,1KiB,1024,bytes,53215334.0,ns,663
set-bytes,redis,1KiB,1024,bytes,54274046.0,ns,676
set-bytes,redis,1KiB,1024,bytes,54958754.0,ns,689
set-bytes,redis,1KiB,1024,bytes,55450260.0,ns,702
set-bytes,redis,1KiB,1024,bytes,57986091.0,ns,715
set-bytes,redis,1KiB,1024,bytes,64635869.0,ns,728
set-bytes,redis,1KiB,1024,bytes,58946202.0,ns,741
set-bytes,redis,1KiB,1024,bytes,60036214.0,ns,754
set-bytes,redis,1KiB,1024,bytes,60800224.0,ns,767
set-bytes,redis,1KiB,1024,bytes,62147640.0,ns,780
set-bytes,redis,1KiB,1024,bytes,62738747.0,ns,793
set-bytes,redis,1KiB,1024,bytes,64339366.0,ns,806
set-bytes,redis,1KiB,1024,bytes,66594093.0,ns,819
set-bytes,redis,1KiB,1024,bytes,68376414.0,ns,832
set-bytes,redis,1KiB,1024,bytes,70347837.0,ns,845
set-bytes,redis,1KiB,1024,bytes,68404314.0,ns,858
set-bytes,redis,1KiB,1024,bytes,73542076.0,ns,871
set-bytes,redis,1KiB,1024,bytes,71834555.0,ns,884
set-bytes,redis,1KiB,1024,bytes,72081158.0,ns,897
set-bytes,redis,1KiB,1024,bytes,73179471.0,ns,910
set-bytes,redis,1KiB,1024,bytes,75038293.0,ns,923
set-bytes,redis,1KiB,1024,bytes,75585700.0,ns,936
set-bytes,redis,1KiB,1024,bytes,76405310.0,ns,949
set-bytes,redis,1KiB,1024,bytes,76926915.0,ns,962
set-bytes,redis,1KiB,1024,bytes,78062730.0,ns,975
set-bytes,redis,1KiB,1024,bytes,78881439.0,ns,988
set-bytes,redis,1KiB,1024,bytes,80052753.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,80781561.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,82136678.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,83694796.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,84792010.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,85993423.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,85130214.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,86951835.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,88003248.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,90210473.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,92262599.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,92228698.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,93163309.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,93045507.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,95569638.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,96003043.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,97440460.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,97432760.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,98571073.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,100595797.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,101179404.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,104359942.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,104139040.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,104901949.0,ns,1300
