group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,40212147.0,ns,494
set-bytes,redis,1KiB,1024,bytes,41380954.0,ns,507
set-bytes,redis,1KiB,1024,bytes,43898570.0,ns,520
set-bytes,redis,1KiB,1024,bytes,44040570.0,ns,533
set-bytes,redis,1KiB,1024,bytes,43913270.0,ns,546
set-bytes,redis,1KiB,1024,bytes,45483179.0,ns,559
set-bytes,redis,1KiB,1024,bytes,45562280.0,ns,572
set-bytes,redis,1KiB,1024,bytes,46818487.0,ns,585
set-bytes,redis,1KiB,1024,bytes,48487298.0,ns,598
set-bytes,redis,1KiB,1024,bytes,51572117.0,ns,611
set-bytes,redis,1KiB,1024,bytes,51269815.0,ns,624
set-bytes,redis,1KiB,1024,bytes,52799224.0,ns,637
set-bytes,redis,1KiB,1024,bytes,52048320.0,ns,650
set-bytes,redis,1KiB,1024,bytes,55512041.0,ns,663
set-bytes,redis,1KiB,1024,bytes,55116638.0,ns,676
set-bytes,redis,1KiB,1024,bytes,56193445.0,ns,689
set-bytes,redis,1KiB,1024,bytes,57495653.0,ns,702
set-bytes,redis,1KiB,1024,bytes,58022057.0,ns,715
set-bytes,redis,1KiB,1024,bytes,61032475.0,ns,728
set-bytes,redis,1KiB,1024,bytes,60619872.0,ns,741
set-bytes,redis,1KiB,1024,bytes,64236694.0,ns,754
set-bytes,redis,1KiB,1024,bytes,64855299.0,ns,767
set-bytes,redis,1KiB,1024,bytes,68950423.0,ns,780
set-bytes,redis,1KiB,1024,bytes,64438796.0,ns,793
set-bytes,redis,1KiB,1024,bytes,64432096.0,ns,806
set-bytes,redis,1KiB,1024,bytes,66700409.0,ns,819
set-bytes,redis,1KiB,1024,bytes,68813623.0,ns,832
set-bytes,redis,1KiB,1024,bytes,69425226.0,ns,845
set-bytes,redis,1KiB,1024,bytes,70833935.0,ns,858
set-bytes,redis,1KiB,1024,bytes,71640240.0,ns,871
set-bytes,redis,1KiB,1024,bytes,72325044.0,ns,884
set-bytes,redis,1KiB,1024,bytes,72395244.0,ns,897
set-bytes,redis,1KiB,1024,bytes,74480358.0,ns,910
set-bytes,redis,1KiB,1024,bytes,87448037.0,ns,923
set-bytes,redis,1KiB,1024,bytes,82279105.0,ns,936
set-bytes,redis,1KiB,1024,bytes,77931479.0,ns,949
set-bytes,redis,1KiB,1024,bytes,77581476.0,ns,962
set-bytes,redis,1KiB,1024,bytes,79339487.0,ns,975
set-bytes,redis,1KiB,1024,bytes,80298193.0,ns,988
set-bytes,redis,1KiB,1024,bytes,83425213.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,83453212.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,84365018.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,86631432.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,86254030.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,87439337.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,88869346.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,90678557.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,90155154.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,91768963.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,94152778.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,93253473.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,94327679.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,94484081.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,97168496.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,98630006.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,99811213.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,101432523.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,102431129.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,103155034.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,102775031.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,103784638.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,103800240.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,105966052.0,ns,1300
