group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49248465.0,ns,720
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50292272.0,ns,735
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51249178.0,ns,750
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52293386.0,ns,765
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53263994.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54541103.0,ns,795
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55610912.0,ns,810
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56328116.0,ns,825
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57558626.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58823935.0,ns,855
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59157337.0,ns,870
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60573048.0,ns,885
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61754357.0,ns,900
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62504762.0,ns,915
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63554170.0,ns,930
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64790579.0,ns,945
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65575085.0,ns,960
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66631393.0,ns,975
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67685200.0,ns,990
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68744108.0,ns,1005
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69709216.0,ns,1020
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70630622.0,ns,1035
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71700330.0,ns,1050
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72631938.0,ns,1065
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73686644.0,ns,1080
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74662153.0,ns,1095
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75812960.0,ns,1110
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76905469.0,ns,1125
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77918376.0,ns,1140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78943784.0,ns,1155
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80142992.0,ns,1170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80833998.0,ns,1185
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81957906.0,ns,1200
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83324916.0,ns,1215
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84153823.0,ns,1230
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85164729.0,ns,1245
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86129537.0,ns,1260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87240045.0,ns,1275
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88246753.0,ns,1290
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89842764.0,ns,1305
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90385569.0,ns,1320
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91434276.0,ns,1335
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92455283.0,ns,1350
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93352191.0,ns,1365
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94616999.0,ns,1380
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95536407.0,ns,1395
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96439713.0,ns,1410
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97460721.0,ns,1425
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98650929.0,ns,1440
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99608137.0,ns,1455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100522543.0,ns,1470
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101602051.0,ns,1485
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102450958.0,ns,1500
