group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67581137.0,ns,732
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65798526.0,ns,744
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64596718.0,ns,756
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67797338.0,ns,768
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68212542.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68903545.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72059066.0,ns,804
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74990284.0,ns,816
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72139662.0,ns,828
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77524297.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77176094.0,ns,852
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76336389.0,ns,864
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74365677.0,ns,876
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74840279.0,ns,888
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76357989.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83922438.0,ns,912
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83201633.0,ns,924
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81218720.0,ns,936
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81412921.0,ns,948
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83733037.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86082751.0,ns,972
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88764769.0,ns,984
set-bytes,bonsaidb-quic,1KiB,1024,bytes,127468616.0,ns,996
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86687256.0,ns,1008
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92372891.0,ns,1020
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94633107.0,ns,1032
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93642200.0,ns,1044
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94715106.0,ns,1056
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97506625.0,ns,1068
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95807114.0,ns,1080
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94116303.0,ns,1092
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97747126.0,ns,1104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102154854.0,ns,1116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101197348.0,ns,1128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98042728.0,ns,1140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101229349.0,ns,1152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103107060.0,ns,1164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103367362.0,ns,1176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101681652.0,ns,1188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,104190667.0,ns,1200
