group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,40695987.0,ns,407
get-bytes,redis-async,1KiB,1024,bytes,40773989.0,ns,418
get-bytes,redis-async,1KiB,1024,bytes,41443896.0,ns,429
get-bytes,redis-async,1KiB,1024,bytes,43155117.0,ns,440
get-bytes,redis-async,1KiB,1024,bytes,43669123.0,ns,451
get-bytes,redis-async,1KiB,1024,bytes,44568534.0,ns,462
get-bytes,redis-async,1KiB,1024,bytes,45899650.0,ns,473
get-bytes,redis-async,1KiB,1024,bytes,46681259.0,ns,484
get-bytes,redis-async,1KiB,1024,bytes,51280915.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,50075700.0,ns,506
get-bytes,redis-async,1KiB,1024,bytes,49954398.0,ns,517
get-bytes,redis-async,1KiB,1024,bytes,50244502.0,ns,528
get-bytes,redis-async,1KiB,1024,bytes,53066036.0,ns,539
get-bytes,redis-async,1KiB,1024,bytes,52909534.0,ns,550
get-bytes,redis-async,1KiB,1024,bytes,53138036.0,ns,561
get-bytes,redis-async,1KiB,1024,bytes,55081660.0,ns,572
get-bytes,redis-async,1KiB,1024,bytes,60626826.0,ns,583
get-bytes,redis-async,1KiB,1024,bytes,59985519.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,60057520.0,ns,605
get-bytes,redis-async,1KiB,1024,bytes,61512637.0,ns,616
get-bytes,redis-async,1KiB,1024,bytes,60295122.0,ns,627
get-bytes,redis-async,1KiB,1024,bytes,60930830.0,ns,638
get-bytes,redis-async,1KiB,1024,bytes,60671727.0,ns,649
get-bytes,redis-async,1KiB,1024,bytes,62250546.0,ns,660
get-bytes,redis-async,1KiB,1024,bytes,67922113.0,ns,671
get-bytes,redis-async,1KiB,1024,bytes,64859077.0,ns,682
get-bytes,redis-async,1KiB,1024,bytes,68639323.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,71322054.0,ns,704
get-bytes,redis-async,1KiB,1024,bytes,72318566.0,ns,715
get-bytes,redis-async,1KiB,1024,bytes,72194465.0,ns,726
get-bytes,redis-async,1KiB,1024,bytes,71998663.0,ns,737
get-bytes,redis-async,1KiB,1024,bytes,72743271.0,ns,748
get-bytes,redis-async,1KiB,1024,bytes,72746772.0,ns,759
get-bytes,redis-async,1KiB,1024,bytes,74677395.0,ns,770
get-bytes,redis-async,1KiB,1024,bytes,76565917.0,ns,781
get-bytes,redis-async,1KiB,1024,bytes,77918133.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,77770832.0,ns,803
get-bytes,redis-async,1KiB,1024,bytes,79431952.0,ns,814
get-bytes,redis-async,1KiB,1024,bytes,78342338.0,ns,825
get-bytes,redis-async,1KiB,1024,bytes,80630366.0,ns,836
get-bytes,redis-async,1KiB,1024,bytes,82211885.0,ns,847
get-bytes,redis-async,1KiB,1024,bytes,85617526.0,ns,858
get-bytes,redis-async,1KiB,1024,bytes,85794628.0,ns,869
get-bytes,redis-async,1KiB,1024,bytes,89324770.0,ns,880
get-bytes,redis-async,1KiB,1024,bytes,90052579.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,88379058.0,ns,902
get-bytes,redis-async,1KiB,1024,bytes,86649539.0,ns,913
get-bytes,redis-async,1KiB,1024,bytes,92452707.0,ns,924
get-bytes,redis-async,1KiB,1024,bytes,92080803.0,ns,935
get-bytes,redis-async,1KiB,1024,bytes,93138616.0,ns,946
get-bytes,redis-async,1KiB,1024,bytes,93088515.0,ns,957
get-bytes,redis-async,1KiB,1024,bytes,94039327.0,ns,968
get-bytes,redis-async,1KiB,1024,bytes,98277777.0,ns,979
get-bytes,redis-async,1KiB,1024,bytes,96986262.0,ns,990
get-bytes,redis-async,1KiB,1024,bytes,96879161.0,ns,1001
get-bytes,redis-async,1KiB,1024,bytes,99424291.0,ns,1012
get-bytes,redis-async,1KiB,1024,bytes,97435267.0,ns,1023
get-bytes,redis-async,1KiB,1024,bytes,98989885.0,ns,1034
get-bytes,redis-async,1KiB,1024,bytes,98108875.0,ns,1045
get-bytes,redis-async,1KiB,1024,bytes,101766918.0,ns,1056
get-bytes,redis-async,1KiB,1024,bytes,101953120.0,ns,1067
get-bytes,redis-async,1KiB,1024,bytes,102700630.0,ns,1078
get-bytes,redis-async,1KiB,1024,bytes,105639364.0,ns,1089
get-bytes,redis-async,1KiB,1024,bytes,101531316.0,ns,1100
