group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50752867.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50919964.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51443656.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50618869.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50245476.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49870881.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50449472.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50986763.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51353157.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50550471.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49910080.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50123778.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49753283.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50527971.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49724084.0,ns,19
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49999179.0,ns,19
