group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54489745.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55995163.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57608483.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59199801.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61471628.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62957146.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62386239.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64039058.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,66784491.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67012094.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,68591413.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70544435.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72305457.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75111889.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73468670.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74936187.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76441306.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78284527.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78824734.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80434553.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81587866.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,83516689.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84446301.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85548313.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87342234.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88700451.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90743175.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91503884.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92728098.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96820247.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99678881.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,103165022.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102938619.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99219575.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100609292.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105204146.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106548062.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105809054.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105846453.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108301183.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,109914502.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110750312.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112354531.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113658746.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117039693.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122955270.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132146080.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126477612.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127000119.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,135516420.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125754704.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127601925.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,124970695.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126424911.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,130260058.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131232969.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,132649086.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,135896825.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138017750.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137201741.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144530828.0,ns,200
