group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,49377452.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,50757439.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,51111236.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,53293317.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,53884710.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,55266799.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,56579486.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,57480278.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,58665868.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,60040855.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,61029646.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,61833939.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,63474223.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,64435415.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,65617905.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,66703694.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,67863384.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,69695068.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,70582659.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,71721149.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,72632940.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,73924329.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,75673413.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,76023310.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,77385398.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,79241481.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,80003573.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,81655859.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,82666150.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,83570841.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,84880530.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,86219817.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,86947811.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,88678595.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,89470787.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,91061974.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,91273271.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,93097855.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,94289944.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,95149637.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,98752303.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,100196691.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,98291507.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,99538097.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,100673886.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,102418370.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,104119755.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,104431652.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,105782140.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,106716331.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,107858021.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,109433707.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,110675895.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,111994183.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,113300072.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,114148364.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,115190854.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,116370344.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,117299835.0,ns,200
