group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88240701.0,ns,1232
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89318716.0,ns,1246
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90338730.0,ns,1260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91532246.0,ns,1274
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92184355.0,ns,1288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93366971.0,ns,1302
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94308484.0,ns,1316
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94580488.0,ns,1330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95143395.0,ns,1344
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97463627.0,ns,1358
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98174537.0,ns,1372
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99193750.0,ns,1386
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100103963.0,ns,1400
