group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,34547409.0,ns,7668
get-bytes,bonsaidb-local,64B,64,bytes,35637603.0,ns,7881
get-bytes,bonsaidb-local,64B,64,bytes,36867896.0,ns,8094
get-bytes,bonsaidb-local,64B,64,bytes,37926391.0,ns,8307
get-bytes,bonsaidb-local,64B,64,bytes,36358499.0,ns,8520
get-bytes,bonsaidb-local,64B,64,bytes,41376872.0,ns,8733
get-bytes,bonsaidb-local,64B,64,bytes,40205477.0,ns,8946
get-bytes,bonsaidb-local,64B,64,bytes,41257673.0,ns,9159
get-bytes,bonsaidb-local,64B,64,bytes,42862363.0,ns,9372
get-bytes,bonsaidb-local,64B,64,bytes,43866858.0,ns,9585
get-bytes,bonsaidb-local,64B,64,bytes,46346044.0,ns,9798
get-bytes,bonsaidb-local,64B,64,bytes,44929051.0,ns,10011
get-bytes,bonsaidb-local,64B,64,bytes,47229240.0,ns,10224
get-bytes,bonsaidb-local,64B,64,bytes,48673631.0,ns,10437
get-bytes,bonsaidb-local,64B,64,bytes,51382416.0,ns,10650
get-bytes,bonsaidb-local,64B,64,bytes,51984613.0,ns,10863
get-bytes,bonsaidb-local,64B,64,bytes,51965213.0,ns,11076
get-bytes,bonsaidb-local,64B,64,bytes,50529821.0,ns,11289
get-bytes,bonsaidb-local,64B,64,bytes,53443104.0,ns,11502
get-bytes,bonsaidb-local,64B,64,bytes,52107913.0,ns,11715
get-bytes,bonsaidb-local,64B,64,bytes,55551193.0,ns,11928
get-bytes,bonsaidb-local,64B,64,bytes,58219878.0,ns,12141
get-bytes,bonsaidb-local,64B,64,bytes,60025769.0,ns,12354
get-bytes,bonsaidb-local,64B,64,bytes,58902774.0,ns,12567
get-bytes,bonsaidb-local,64B,64,bytes,58850375.0,ns,12780
get-bytes,bonsaidb-local,64B,64,bytes,59837170.0,ns,12993
get-bytes,bonsaidb-local,64B,64,bytes,59856269.0,ns,13206
get-bytes,bonsaidb-local,64B,64,bytes,62136657.0,ns,13419
get-bytes,bonsaidb-local,64B,64,bytes,62479955.0,ns,13632
get-bytes,bonsaidb-local,64B,64,bytes,68179123.0,ns,13845
get-bytes,bonsaidb-local,64B,64,bytes,74651988.0,ns,14058
get-bytes,bonsaidb-local,64B,64,bytes,66948330.0,ns,14271
get-bytes,bonsaidb-local,64B,64,bytes,66528533.0,ns,14484
get-bytes,bonsaidb-local,64B,64,bytes,64737942.0,ns,14697
get-bytes,bonsaidb-local,64B,64,bytes,65902036.0,ns,14910
get-bytes,bonsaidb-local,64B,64,bytes,79014664.0,ns,15123
get-bytes,bonsaidb-local,64B,64,bytes,70317811.0,ns,15336
get-bytes,bonsaidb-local,64B,64,bytes,71070208.0,ns,15549
get-bytes,bonsaidb-local,64B,64,bytes,72032102.0,ns,15762
get-bytes,bonsaidb-local,64B,64,bytes,72648499.0,ns,15975
get-bytes,bonsaidb-local,64B,64,bytes,75507182.0,ns,16188
get-bytes,bonsaidb-local,64B,64,bytes,84038636.0,ns,16401
get-bytes,bonsaidb-local,64B,64,bytes,77502072.0,ns,16614
get-bytes,bonsaidb-local,64B,64,bytes,78450467.0,ns,16827
get-bytes,bonsaidb-local,64B,64,bytes,77809370.0,ns,17040
get-bytes,bonsaidb-local,64B,64,bytes,80954653.0,ns,17253
get-bytes,bonsaidb-local,64B,64,bytes,79039563.0,ns,17466
get-bytes,bonsaidb-local,64B,64,bytes,81485450.0,ns,17679
get-bytes,bonsaidb-local,64B,64,bytes,82959442.0,ns,17892
get-bytes,bonsaidb-local,64B,64,bytes,89851304.0,ns,18105
get-bytes,bonsaidb-local,64B,64,bytes,86865420.0,ns,18318
get-bytes,bonsaidb-local,64B,64,bytes,88151313.0,ns,18531
get-bytes,bonsaidb-local,64B,64,bytes,95586072.0,ns,18744
get-bytes,bonsaidb-local,64B,64,bytes,87837415.0,ns,18957
get-bytes,bonsaidb-local,64B,64,bytes,89118408.0,ns,19170
get-bytes,bonsaidb-local,64B,64,bytes,82089808.0,ns,19383
get-bytes,bonsaidb-local,64B,64,bytes,85783955.0,ns,19596
get-bytes,bonsaidb-local,64B,64,bytes,88395430.0,ns,19809
get-bytes,bonsaidb-local,64B,64,bytes,89940315.0,ns,20022
get-bytes,bonsaidb-local,64B,64,bytes,93096183.0,ns,20235
get-bytes,bonsaidb-local,64B,64,bytes,94867866.0,ns,20448
get-bytes,bonsaidb-local,64B,64,bytes,94286172.0,ns,20661
get-bytes,bonsaidb-local,64B,64,bytes,96218453.0,ns,20874
get-bytes,bonsaidb-local,64B,64,bytes,97693639.0,ns,21087
get-bytes,bonsaidb-local,64B,64,bytes,93860576.0,ns,21300
