group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,67022000.0,ns,680
get-bytes,redis-async,64B,64,bytes,67742715.0,ns,690
get-bytes,redis-async,64B,64,bytes,69019839.0,ns,700
get-bytes,redis-async,64B,64,bytes,71777093.0,ns,710
get-bytes,redis-async,64B,64,bytes,75036556.0,ns,720
get-bytes,redis-async,64B,64,bytes,75479865.0,ns,730
get-bytes,redis-async,64B,64,bytes,77209898.0,ns,740
get-bytes,redis-async,64B,64,bytes,77712408.0,ns,750
get-bytes,redis-async,64B,64,bytes,74910754.0,ns,760
get-bytes,redis-async,64B,64,bytes,77137997.0,ns,770
get-bytes,redis-async,64B,64,bytes,82930809.0,ns,780
get-bytes,redis-async,64B,64,bytes,81820288.0,ns,790
get-bytes,redis-async,64B,64,bytes,81100574.0,ns,800
get-bytes,redis-async,64B,64,bytes,82738206.0,ns,810
get-bytes,redis-async,64B,64,bytes,82995211.0,ns,820
get-bytes,redis-async,64B,64,bytes,82516402.0,ns,830
get-bytes,redis-async,64B,64,bytes,84102332.0,ns,840
get-bytes,redis-async,64B,64,bytes,86711584.0,ns,850
get-bytes,redis-async,64B,64,bytes,89146530.0,ns,860
get-bytes,redis-async,64B,64,bytes,89349034.0,ns,870
get-bytes,redis-async,64B,64,bytes,89584839.0,ns,880
get-bytes,redis-async,64B,64,bytes,90424055.0,ns,890
get-bytes,redis-async,64B,64,bytes,90170851.0,ns,900
get-bytes,redis-async,64B,64,bytes,93101307.0,ns,910
get-bytes,redis-async,64B,64,bytes,92977805.0,ns,920
get-bytes,redis-async,64B,64,bytes,91895883.0,ns,930
get-bytes,redis-async,64B,64,bytes,91699480.0,ns,940
get-bytes,redis-async,64B,64,bytes,98150206.0,ns,950
get-bytes,redis-async,64B,64,bytes,93953723.0,ns,960
get-bytes,redis-async,64B,64,bytes,99430530.0,ns,970
get-bytes,redis-async,64B,64,bytes,94791740.0,ns,980
get-bytes,redis-async,64B,64,bytes,96757078.0,ns,990
get-bytes,redis-async,64B,64,bytes,99520932.0,ns,1000
