group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,62782153.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,61573860.0,ns,549
get-bytes,bonsaidb-ws,64B,64,bytes,65388954.0,ns,558
get-bytes,bonsaidb-ws,64B,64,bytes,66299625.0,ns,567
get-bytes,bonsaidb-ws,64B,64,bytes,65233543.0,ns,576
get-bytes,bonsaidb-ws,64B,64,bytes,71321112.0,ns,585
get-bytes,bonsaidb-ws,64B,64,bytes,77441586.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,69908503.0,ns,603
get-bytes,bonsaidb-ws,64B,64,bytes,72037669.0,ns,612
get-bytes,bonsaidb-ws,64B,64,bytes,70011711.0,ns,621
get-bytes,bonsaidb-ws,64B,64,bytes,72177579.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,70217527.0,ns,639
get-bytes,bonsaidb-ws,64B,64,bytes,70398742.0,ns,648
get-bytes,bonsaidb-ws,64B,64,bytes,72542707.0,ns,657
get-bytes,bonsaidb-ws,64B,64,bytes,74556863.0,ns,666
get-bytes,bonsaidb-ws,64B,64,bytes,75163609.0,ns,675
get-bytes,bonsaidb-ws,64B,64,bytes,75638346.0,ns,684
get-bytes,bonsaidb-ws,64B,64,bytes,78390960.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,78782589.0,ns,702
get-bytes,bonsaidb-ws,64B,64,bytes,77478389.0,ns,711
get-bytes,bonsaidb-ws,64B,64,bytes,79566451.0,ns,720
get-bytes,bonsaidb-ws,64B,64,bytes,86401678.0,ns,729
get-bytes,bonsaidb-ws,64B,64,bytes,84020095.0,ns,738
get-bytes,bonsaidb-ws,64B,64,bytes,83482853.0,ns,747
get-bytes,bonsaidb-ws,64B,64,bytes,82332464.0,ns,756
get-bytes,bonsaidb-ws,64B,64,bytes,90966531.0,ns,765
get-bytes,bonsaidb-ws,64B,64,bytes,84684746.0,ns,774
get-bytes,bonsaidb-ws,64B,64,bytes,87507664.0,ns,783
get-bytes,bonsaidb-ws,64B,64,bytes,86948320.0,ns,792
get-bytes,bonsaidb-ws,64B,64,bytes,88957677.0,ns,801
get-bytes,bonsaidb-ws,64B,64,bytes,91076240.0,ns,810
get-bytes,bonsaidb-ws,64B,64,bytes,92957885.0,ns,819
get-bytes,bonsaidb-ws,64B,64,bytes,68363384.0,ns,828
get-bytes,bonsaidb-ws,64B,64,bytes,96060426.0,ns,837
get-bytes,bonsaidb-ws,64B,64,bytes,95852309.0,ns,846
get-bytes,bonsaidb-ws,64B,64,bytes,95937016.0,ns,855
get-bytes,bonsaidb-ws,64B,64,bytes,97261718.0,ns,864
get-bytes,bonsaidb-ws,64B,64,bytes,96189735.0,ns,873
get-bytes,bonsaidb-ws,64B,64,bytes,100309254.0,ns,882
get-bytes,bonsaidb-ws,64B,64,bytes,101957281.0,ns,891
get-bytes,bonsaidb-ws,64B,64,bytes,101606254.0,ns,900
