group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,77326162.0,ns,136110
set-bytes,bonsaidb-local,1KiB,1024,bytes,77736466.0,ns,137855
set-bytes,bonsaidb-local,1KiB,1024,bytes,79580281.0,ns,139600
set-bytes,bonsaidb-local,1KiB,1024,bytes,82803710.0,ns,141345
set-bytes,bonsaidb-local,1KiB,1024,bytes,81627399.0,ns,143090
set-bytes,bonsaidb-local,1KiB,1024,bytes,82469706.0,ns,144835
set-bytes,bonsaidb-local,1KiB,1024,bytes,82283405.0,ns,146580
set-bytes,bonsaidb-local,1KiB,1024,bytes,84613725.0,ns,148325
set-bytes,bonsaidb-local,1KiB,1024,bytes,85314630.0,ns,150070
set-bytes,bonsaidb-local,1KiB,1024,bytes,86535842.0,ns,151815
set-bytes,bonsaidb-local,1KiB,1024,bytes,86936144.0,ns,153560
set-bytes,bonsaidb-local,1KiB,1024,bytes,87817852.0,ns,155305
set-bytes,bonsaidb-local,1KiB,1024,bytes,89288265.0,ns,157050
set-bytes,bonsaidb-local,1KiB,1024,bytes,90242673.0,ns,158795
set-bytes,bonsaidb-local,1KiB,1024,bytes,91053380.0,ns,160540
set-bytes,bonsaidb-local,1KiB,1024,bytes,91867987.0,ns,162285
set-bytes,bonsaidb-local,1KiB,1024,bytes,93764903.0,ns,164030
set-bytes,bonsaidb-local,1KiB,1024,bytes,95015214.0,ns,165775
set-bytes,bonsaidb-local,1KiB,1024,bytes,95615119.0,ns,167520
set-bytes,bonsaidb-local,1KiB,1024,bytes,96701528.0,ns,169265
set-bytes,bonsaidb-local,1KiB,1024,bytes,97583736.0,ns,171010
set-bytes,bonsaidb-local,1KiB,1024,bytes,98543644.0,ns,172755
set-bytes,bonsaidb-local,1KiB,1024,bytes,99287750.0,ns,174500
