group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,71886146.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,74252661.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,73247755.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,75742870.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,74024759.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,77471781.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,79786295.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,75538169.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,82423212.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,80366699.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,81609006.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,80939405.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,81538109.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,85228832.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,85064531.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,86817342.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,92303176.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,97544909.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,91075968.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,92543078.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,95515896.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,109549284.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,97338907.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,104343552.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,110188487.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,100595628.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,100141525.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,101212932.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,120137650.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,103117544.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,103910148.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,107595772.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,107428170.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,106955768.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,109820285.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,109916986.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,119366945.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,114053811.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,118329139.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,112290001.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,112823704.0,ns,100
