group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,92194326.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,94765028.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,103843630.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,102981829.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,100385529.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,112865133.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,101040029.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,97516028.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,98874929.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,106192330.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,104801131.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,121899835.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,106402030.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,118034634.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,113973333.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,118684135.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,112635832.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,137477140.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,129691537.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,129802838.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,134612338.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,146096043.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,114848433.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,130952137.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,130558538.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,145860842.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,134178239.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,128617537.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,144664242.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,136401839.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,162026947.0,ns,100
